evaluations raw_y
1 1021.4864560937
2 730.2556373741
5 661.2965652057
15 582.9486245496
17 523.5391243635
209 481.6886025948
253 437.1967247502
301 347.1623227605
1020 707.4797984240
evaluations raw_y
1 9342.5508525699
2 9338.9736146702
7 9109.0771747239
13 8825.5427779180
14 7867.8130847528
15 7589.6076045672
16 2460.9666899269
17 2276.9122879763
18 707.4797984240
24 707.4797979999
51 683.6709417294
52 555.7918692368
408 548.6877922096
469 533.3424196637
1020 707.4797984240
evaluations raw_y
1 9325.1491315507
8 8140.1951161406
14 7885.5767908026
15 7582.0012803765
16 2460.9666899269
17 2253.1964831604
18 707.4797984240
50 707.4797955977
57 707.4797845036
78 593.3155547221
1020 707.4797984240
evaluations raw_y
1 9347.2834864885
3 9324.5208473155
9 9324.0296043920
14 7879.6830640710
15 7599.6650852365
16 2460.9666899269
17 2175.8534916766
18 707.4797984240
54 707.4797982173
78 593.3155547221
80 591.3506166583
109 579.2901529790
1020 707.4797984240
evaluations raw_y
1 9330.5513504776
4 9321.6500701946
10 8475.4644682023
14 7885.5767908026
15 7583.1094534413
16 2460.9666899269
17 2229.5461256479
18 707.4797984240
51 707.4797984207
78 593.3155547221
109 592.9394103659
139 583.6887911372
1020 707.4797984240
