evaluations raw_y
1 33.0017432341
38 20.8668432434
90 12.7897359927
212 11.6461376033
240 11.0613676549
418 10.6841088670
628 10.1112583612
723 3.5857946648
1000 48.2265701966
evaluations raw_y
1 623.6791519422
2 170.7076843553
4 49.9597504076
8 39.7962934352
46 39.3085689198
63 30.9472817971
87 19.7789944007
117 17.9208567653
203 13.4355139906
458 7.6439934843
1000 320.0886402974
evaluations raw_y
1 289.3334861601
2 104.6844388429
4 36.4850502656
41 23.2969032451
75 18.5680983479
201 17.7462110333
208 17.7075118042
256 8.4412394082
555 8.4261683897
980 7.7016074563
1000 21.4963367024
evaluations raw_y
1 343.6010480349
2 149.7317826233
5 147.3616744687
6 51.3799221200
14 34.6894225459
27 31.5739839329
29 29.2010177333
201 16.0629338036
293 15.6586040914
321 13.1283398611
615 12.9318841616
870 9.3612365860
915 5.9800095304
1000 26.0702041254
evaluations raw_y
1 364.0794724902
4 300.9143148539
6 71.5552161889
9 61.4005633152
16 33.6647808238
33 12.2058116459
103 11.4643393544
115 11.2404276689
189 7.1873839849
922 6.4926675861
924 6.4451718529
1000 16.2699102390
