evaluations raw_y
1 45.4418795457
4 24.0776354243
5 18.4806940592
31 12.0618439183
55 10.8336802954
97 10.6324038603
98 8.6351704933
107 8.4300783104
179 8.3981067801
219 6.7974616242
535 5.4850003444
582 5.0313169636
1834 4.5945343653
1847 3.9063443590
1918 3.4280657225
1919 3.3313388849
1952 3.1634323390
1958 3.1401915801
1978 3.0849749846
2010 3.2231501447
evaluations raw_y
1 3.7598849435
2 3.1634323390
8 3.1401915801
28 3.0849749846
1849 2.8856499300
1893 2.5297886716
1899 2.0826587272
1953 2.0254431606
1964 2.0175744156
1975 2.0159280531
2010 2.2488760420
evaluations raw_y
1 2.3159848831
2 2.1006329503
3 2.0254431606
14 2.0175744156
25 2.0159280531
1951 1.9644502095
1959 1.9593952008
1973 1.9348052475
2010 2.1290061873
evaluations raw_y
1 1.9644502095
9 1.9593952008
23 1.9348052475
1953 1.8928084401
2010 2.1249303119
evaluations raw_y
1 1.9992083079
3 1.8928084401
1979 1.8886575763
2010 1.9894820899
