evaluations raw_y
1 22.6494488033
2 11.1987772345
7 6.0854793763
12 6.0510893709
43 4.6751035433
117 4.2464964893
137 4.1659558403
258 3.1437059962
883 2.5268251104
1020 10.4089937242
evaluations raw_y
1 10.7715651365
5 6.2446998340
32 4.8633249855
45 4.8014593531
85 3.9121608956
138 3.1083044084
1020 10.4067235688
evaluations raw_y
1 18.0228945478
2 17.4874985755
6 10.2831604339
14 9.3277023226
18 8.7350415493
24 6.9392831775
29 6.9353369337
71 6.5188431148
99 3.8220194060
852 3.4967914155
1020 14.5420997601
evaluations raw_y
1 7.1284282494
5 6.1132067872
7 4.5643696102
115 2.7144383230
726 2.4953214083
1020 12.3998003027
evaluations raw_y
1 11.1766638961
10 3.8695571646
25 3.8673730633
356 3.3498783769
576 2.3077481678
996 2.2741618041
1020 23.3134621548
