evaluations raw_y
1 61.2899315192
3 17.4194682879
16 12.4818701767
28 12.4000091488
31 10.7834818246
82 8.1606103307
131 7.7712383616
167 2.4198253383
193 2.0579842563
203 21.5082985661
evaluations raw_y
1 64.5941067428
2 57.2828036965
6 10.0768979180
69 5.8578948173
77 5.5813610754
87 3.9689452081
110 2.2485028206
121 2.1630320157
127 1.3911087804
203 65.4885144082
evaluations raw_y
1 36.0556252527
2 19.0381032874
12 11.0266330891
74 0.2093126251
203 32.0706780860
evaluations raw_y
1 33.4693368848
4 22.9007059350
11 16.0048162182
18 15.7327731966
34 12.8053824661
36 3.7142030493
203 247.2195130678
evaluations raw_y
1 22.9834773208
17 16.0365758099
20 15.8558342406
25 7.9691829292
39 1.5578163556
199 0.3260399051
203 62.8885318381
