evaluations raw_y
1 75919.2557438495
3 24730.6624783275
14 18956.5104828378
24 15314.5356568014
33 12765.2351722183
52 3531.3776676963
141 3248.2595636488
159 2752.8859536543
163 2291.7459688191
169 2282.9352510301
216 4.6357664661
247 3.8995448154
327 3.6188324060
938 3.0250908235
1101 123.0510107873
evaluations raw_y
1 35334.9100369620
2 14946.1897574566
63 8636.7827079060
103 5411.8081924628
110 4968.4501430510
114 3355.3850214130
115 3215.6764332124
118 2557.7937888595
125 1574.8586737596
165 1217.5029079274
214 417.5789704461
217 402.5700207549
312 358.5525522312
317 134.0870418825
529 3.8343686316
994 2.4634188477
1101 905.5122718736
evaluations raw_y
1 9712.6136745839
52 736.3723247721
190 566.1208315764
208 3.8265546644
549 3.3339230994
635 3.3227510905
921 3.1557501892
1056 2.7462137448
1101 462.2418384011
evaluations raw_y
1 44183.1558545560
2 12299.6672337761
40 3306.3725977029
119 2206.8519471189
160 287.3465306138
208 60.8033865247
219 31.9637105831
243 3.7007945245
653 3.4610704458
1060 3.3271376779
1101 593.6188821583
evaluations raw_y
1 221607.4973959241
2 137229.9777801365
4 28598.4734725602
21 25231.3773624614
30 22685.1575821920
52 9055.2054194994
104 4328.0209359237
107 3236.7789478381
130 3127.0457678115
166 2934.7444272449
168 2857.9054724673
169 2854.5048182364
183 2336.5713178517
206 1184.8702703770
209 1059.2887043935
224 1056.3457498071
234 267.2374043821
307 207.3327276516
455 55.9389798998
468 48.1631392944
532 4.7627723188
758 4.7441217257
768 3.8202490336
932 3.7786407945
941 3.6266389838
1061 2.8858770064
1101 3445.5902968379
