evaluations raw_y
1 197934.2326834721
4 76963.4579802192
5 56823.3889138663
24 23020.5682142065
69 14889.6906554110
157 6778.1717376321
263 6650.9171399086
313 6346.8999400352
327 4944.5384421093
342 4903.0496681693
354 2943.1152239201
392 2555.6661570075
421 1046.9799682473
471 986.0107356024
494 362.6808832340
794 212.8434469469
859 181.4807954251
913 136.4372404044
1001 1340.9586964858
evaluations raw_y
1 117769.4774428078
6 64519.3894115143
24 36969.3400193677
99 15703.7031583683
124 11376.9923552366
213 9961.8090133990
249 6273.8420504751
389 5875.1942299812
417 5033.2739169716
501 3977.4496659894
503 2592.5357757717
504 2292.6084168768
593 1886.3131225896
614 1841.4740135155
622 837.5229406005
756 522.9833589264
859 398.1280596060
862 294.2949002956
912 243.1689590279
942 219.5854323457
962 182.9211251444
1001 2919.6949689553
evaluations raw_y
1 114215.4550051798
3 108238.2625521781
12 99736.3385696607
13 76008.2302713312
26 53482.3183250795
49 46440.8940012058
76 31834.0745639324
140 5250.1940021394
355 4214.3097907208
405 3758.2187188086
441 3646.9473545488
442 2980.2216303679
492 2627.9855291053
525 1470.2663812268
639 1104.6712213588
689 629.0170197305
890 483.1536649143
904 350.3642242080
999 336.9951277300
1001 449.4899300264
evaluations raw_y
1 346465.4053087182
2 70422.6312070718
3 26013.0453912306
102 18496.1580896638
106 4816.8476514244
306 4495.7452039000
364 3074.9427372410
414 2792.5994760321
415 1775.3513797710
545 470.7684297440
695 341.3127287736
707 312.6156864618
716 296.2429318500
744 256.3825965189
781 209.8575042942
881 196.0399543881
1001 1138.5823364333
evaluations raw_y
1 1054229.4004271254
2 577751.4829817628
3 222125.0319806502
4 74209.3860987325
5 65616.3428138757
21 61716.0899889986
54 29739.5828297778
105 8716.5702823762
203 8645.8190401902
205 7513.5924177719
253 4974.2099199055
254 2578.3040124133
375 1070.2388296262
493 916.6036218457
526 868.5896531516
603 784.0137517937
691 713.8777390709
775 457.4635785976
852 434.4632910308
865 331.2932026079
871 294.3286267192
876 229.5274843913
971 227.8321368294
981 192.8110449280
1001 2760.6743904545
