evaluations raw_y
1 13291227672.5060138702
2 1119992927.1986393929
3 513515834.9255675077
8 64496078.3421251103
34 60294423.3565624282
39 55495032.4195218161
42 46655913.9764049202
93 43764976.3590151817
97 38313582.2567509189
154 30726154.4988790005
213 28989919.1737874374
217 27032452.6617403179
220 26484365.4698061608
230 26185017.9412314482
240 24104454.8055940270
271 22975237.1861230880
274 22046758.4204261601
282 20602761.0378380492
295 20500922.6433476992
299 20426582.2672080472
333 18690493.8820965365
337 17373628.2543450259
340 16194052.0215661936
391 15166145.0902257711
394 14479046.2565053124
403 11929127.5004313625
453 10290269.3765259683
457 9888603.6035045199
460 8840738.8514152598
514 7208841.2342297807
531 7201913.7089041723
534 6301816.2347302223
535 6040929.8954919316
573 4832932.1819495400
580 4352406.6245398354
586 4115916.8907635109
634 3191940.1895012483
642 2710977.7400917974
696 2563820.4166401830
697 1158398.8587710480
754 693065.4635079687
816 673244.4639580665
829 630402.7240997774
830 412242.8621185713
891 343047.6606457699
946 306427.5906389434
949 202355.2195193118
992 187575.4604443306
998 99550.8430910363
1054 42948.1220890438
1173 32002.9631165691
1191 30453.7335159240
1234 27531.4382625051
1239 26388.2657106128
1242 11188.6285343575
1291 8608.9053990511
1297 7725.8355392528
1351 6888.2344976422
1360 6858.4197134160
1411 5295.5163426996
1471 5039.5042411106
1473 4814.0948308215
1480 4671.2814152080
1486 4256.1434682718
1531 3864.6797977643
1533 3852.4143296364
1540 3619.8846331925
1546 3551.2411863286
1591 3112.8804215951
1600 3082.8523170778
1651 2717.5746779922
1711 2567.6176513497
1713 2551.2090362860
1718 2470.8615798125
1771 2345.4017507093
1773 2342.4737133381
1786 2317.2315154877
1831 2230.9659212556
1859 2217.2589337653
1891 2178.0343604656
1893 2176.1703663947
1951 2165.4468895659
1958 2165.3248762262
1979 2164.5194341777
2010 2188.9631836819
evaluations raw_y
1 2165.4468895659
8 2165.3248762262
29 2164.5194341777
1302 1536.9162823152
1353 1138.2829974950
1371 1134.8069098186
1413 676.8651452476
1474 582.6043290869
1482 512.6747619323
1484 416.8511879039
1532 372.6786760174
1542 289.1913178829
1593 273.9255777528
1603 234.1953776764
1611 212.9525270546
1618 202.0090271739
1652 175.2730104794
1660 145.4396470979
1663 131.9931777910
1713 130.5633679698
1720 92.4460949478
1740 82.8697854059
1772 73.1604528937
1780 49.3905243171
1794 44.5116867916
1833 29.9850785443
1891 26.9309541462
1892 26.5653401797
1900 24.0172263120
1951 22.9571374201
1968 22.5358896861
2010 24.5272475047
evaluations raw_y
1 22.9571374201
18 22.5358896861
1834 22.2202570405
1835 21.4613602313
1839 18.7837445093
1894 16.3270044348
1951 16.2436326423
1953 16.1655356706
1955 15.6934991197
1966 15.6516390714
1970 15.5065595144
2010 15.5682168576
evaluations raw_y
1 16.2436326423
3 16.1655356706
5 15.6934991197
16 15.6516390714
20 15.5065595144
1845 15.4642397850
1901 14.5018111958
1904 13.4418897953
1920 13.4028796101
1952 13.2343973322
1961 12.8021172051
1964 12.7070135253
2010 13.5130384213
evaluations raw_y
1 13.9282182815
2 13.2343973322
11 12.8021172051
14 12.7070135253
1896 12.5412634640
1907 12.4125220333
1915 11.8990701952
1951 11.8236184649
1954 11.7472959489
1956 11.7014291071
1957 11.3247924054
2010 11.7184910866
