evaluations raw_y
1 22.5830888814
5 12.4128780885
12 2.8970310652
217 1.4318406965
930 10.0460535459
evaluations raw_y
1 8.8648601811
2 4.0707583475
10 1.4318406965
930 6.1393085877
evaluations raw_y
1 7.2581014448
2 4.0707583475
10 1.4318406965
143 0.4983406674
930 4.2721778602
evaluations raw_y
1 7.2581014448
2 3.7522000859
10 1.4318406965
20 1.1259332462
29 0.4983406674
930 4.2721778602
evaluations raw_y
1 5.0554185588
2 3.7522000859
3 1.2340607783
20 1.1259332462
29 0.4983406674
930 4.2721778602
