evaluations raw_y
1 6732629.5270481342
3 5371316.4954364011
4 1531379.2324447699
11 1399793.9700817335
37 1286205.4398794807
94 755097.7091447242
152 665175.3329962227
163 626070.4749300404
221 604640.4428925852
222 522970.3045956253
232 300129.0449456531
275 235654.2947564474
280 201719.5461377818
336 172293.9667778809
339 148470.4033658262
395 148465.4221245689
404 143579.2467554053
409 141614.4699291649
416 121730.8530259644
459 113636.8224116513
461 94772.8406177786
514 94624.1552696836
517 94511.1267441179
574 93823.2047722508
578 84317.0846674752
632 84130.9936919867
639 83057.9124943949
693 83010.1169026812
695 73178.4055941406
752 73074.6136511026
755 72075.5461944088
764 66529.8953122874
817 65833.1187470542
820 64515.9081541261
873 64381.0952598023
874 64158.0780904298
876 57447.7422881103
932 51917.2848526671
992 49519.0159750096
994 49287.0113888314
998 41729.8015168123
1002 40536.5872365036
1005 29448.5664260189
1016 23597.9970095281
1052 23575.6597504525
1055 22975.8876965800
1057 22687.8776458878
1116 22186.3313911588
1172 22151.3925726075
1176 22141.8718553223
1178 22100.6176016400
1233 21928.5488370772
1237 21801.3587448449
1240 15711.7371243118
1294 15183.1018603630
1353 15173.7737267836
1356 14760.5856338047
1472 14734.2484318949
1534 14725.4017584446
1536 14532.3829732501
1539 14458.5123676820
1593 14449.4708541738
1594 14281.3115900887
1652 14237.4504132595
1655 14192.1379959245
1712 14180.7657634850
1714 14086.5260812144
1772 14079.2145318790
1894 13990.9391973638
2010 1309540.5377743701
evaluations raw_y
1 13990.9391973638
347 12047.9264852865
402 12040.3003860281
458 11952.1645096856
479 11839.0479507643
514 11837.1823282858
575 11358.8520950471
756 11157.5021707598
873 11093.3674166160
876 10945.1926000021
886 10809.6744198648
934 10745.0003914328
937 10610.4865053878
993 10588.8600643426
1055 10558.5905139083
1064 10529.4010235448
1113 10509.0757468643
1117 10482.4800165406
1118 10470.4135387725
1173 10442.1165968509
1232 10439.1334989788
1236 10399.6053221420
1298 10254.9375302673
1356 10135.6099185682
1472 10128.6565368058
1479 10110.4734429186
1596 10100.6518975578
1773 10098.0392704283
1832 10097.9602368354
1834 10074.5506648854
1892 10073.1589748954
2010 1309540.5377743701
evaluations raw_y
1 10073.1589748954
118 7082.1569924276
156 6710.3847486889
212 6702.6311687984
348 6700.1493481449
392 6700.0337460618
394 6462.6221489225
401 5828.7096539963
452 5653.7748803171
513 5649.9538915444
575 5618.4305526286
584 5600.4361154570
873 5532.6790963111
875 5502.3882844911
883 5466.8766167586
993 5428.0124501623
999 5424.2396783550
1054 5385.7880128910
1058 5353.7863217479
1115 5341.1182460111
1239 5303.8789677514
1294 5294.4317221317
1352 5285.7646606438
1412 5274.5777771656
1593 5243.2903971775
1653 5235.4828028229
1713 5201.9159511798
1952 5189.0302925938
2010 34037.0477444835
evaluations raw_y
1 5201.9159511798
2 5189.0302925938
338 5152.8117388145
402 4976.4179174656
693 4972.4885878779
697 4932.2469029912
934 4928.0837732218
1052 4921.6017312595
1123 4912.8624773294
1173 4814.7117056511
1176 4808.5909396132
1234 4805.2257837358
1298 4726.3818369962
1357 4697.9168389466
1414 4682.4974869218
1417 4669.4141230187
1473 4668.3681955114
1532 4667.7088679559
1533 4660.9889436195
1536 4635.1693599503
1593 4627.9178628752
1594 4599.0733427430
1712 4598.9983300971
1715 4587.0516457844
1834 4581.9448282917
1892 4580.0741729731
1893 4571.8308647473
2010 20614.3623789626
evaluations raw_y
1 4571.8308647473
353 4103.3506795602
398 3902.3037258425
474 3846.7209139703
512 3765.6767403720
640 3761.8037677613
643 3669.1997073246
693 3627.6530337437
815 3621.4138449412
822 3613.0355201177
878 3584.9757222074
936 3569.4330741613
997 3568.0603661879
1237 3558.0396528748
1292 3518.3096239365
1353 3515.6919498225
1416 3511.2527903198
1653 3493.8089988605
1714 3492.3732794390
1772 3489.4839617034
1832 3488.0953786881
1833 3479.6663681964
2010 14079.2145318790
