evaluations raw_y
1 539.6944455628
2 390.1027829790
3 368.5265946245
4 262.7583933467
28 257.5957164468
33 220.8131371759
34 213.0945151841
35 152.2286203427
36 140.0261677030
90 135.6501461689
200 131.3109845372
203 127.6564196132
297 119.2110318436
305 97.7407693547
967 96.4876461141
968 93.3513785968
1138 85.0923672561
1386 69.2151904621
1746 103.6969861155
evaluations raw_y
1 69.2151904621
463 67.1285381095
883 56.3535159784
1746 87.1919953422
evaluations raw_y
1 56.3535159784
1488 53.6506330026
1746 69.5364724237
evaluations raw_y
1 53.6506330026
1746 58.0371112840
evaluations raw_y
1 53.6506330026
1746 56.3535159784
