evaluations raw_y
1 10098955.6732297875
2 3503351.7619989482
3 681909.6475868181
7 295006.5442130105
11 75325.5244520646
21 3483.2238063043
31 126.8577999341
390 480.4819169618
evaluations raw_y
1 126.8577999341
275 52.6308460628
390 480.4819169618
evaluations raw_y
1 126.8577999341
5 52.6308460628
95 37.0222548742
390 71.0973882526
evaluations raw_y
1 126.8577999341
5 37.0222548742
117 24.2722574928
390 71.0973882526
evaluations raw_y
1 126.8577999341
5 37.0222548742
27 24.2722574928
390 71.0973882526
