evaluations raw_y
1 85.6961886739
4 72.4758116821
5 54.9826016169
302 46.8363436883
326 26.3682589673
376 25.8539657825
605 23.5307501504
607 20.9579342438
623 20.4996170103
803 20.3486056658
1003 73.4238556275
evaluations raw_y
1 82.8582375787
7 78.6190827696
24 75.5563495517
40 75.0285882733
51 68.0576697752
203 68.0557532491
205 62.3329239099
302 58.6509517456
324 53.7419277791
512 50.1791690369
711 39.2801960098
718 18.7696055043
802 18.4989585385
991 8.8211592232
1001 67.6984110227
evaluations raw_y
1 83.9422857486
4 78.3272072605
27 78.2880589913
34 77.0113318849
41 74.2460612780
49 69.5743504589
54 69.5327956316
88 68.4834363341
197 35.9437260116
302 35.6736098958
502 32.5249112861
507 22.2253359099
602 20.7139925032
904 20.0070708776
1003 67.1204613613
evaluations raw_y
1 77.7409212595
5 77.4559505065
8 75.9491403418
28 70.9932914534
63 45.7830485335
306 25.4873607976
502 19.5277809980
607 16.3957971714
803 15.8899699327
911 13.7191045238
947 12.1105331287
1001 57.2727681444
evaluations raw_y
1 86.5404658967
3 86.4041995803
4 68.1562735500
27 64.1181266263
102 61.5774776401
344 56.6825445812
453 55.9002832552
530 51.7054381639
560 45.1754259740
633 36.7493513887
854 34.5491662357
921 32.5979818513
1004 85.1112131721
