evaluations raw_y
1 79747.6197673097
2 30973.0721006561
3 19.9862109926
14 6.5804579487
18 1.3688053720
184 0.1656886692
736 0.0547769093
850 38.2989607769
evaluations raw_y
1 0.0547769093
33 0.0431082242
34 0.0096104740
469 0.0075968941
582 0.0051044122
717 0.0008799135
844 1.2659483487
evaluations raw_y
1 0.0008799135
33 0.0000299953
306 0.0000292180
845 0.4840759056
evaluations raw_y
1 0.0000292180
168 0.0000133682
170 0.0000017477
309 0.0000013972
440 0.0000000502
842 0.0330661212
evaluations raw_y
1 0.0000000502
708 0.0000000469
841 0.0061549065
