evaluations raw_y
1 1765583.0928358517
2 21196.1778651653
48 2391.6457861681
139 101.7051307911
201 187889.8582372840
evaluations raw_y
1 5374313.9728324236
3 219072.8294357278
13 9372.3300976233
60 1480.6830390368
198 1259.7716692971
199 772.0843332293
201 202030.4610365832
evaluations raw_y
1 4755857.1715841610
2 191537.7080319278
3 13165.7592099057
14 2404.3634834154
118 273.0171124873
201 445455.6070464083
evaluations raw_y
1 1663203.6387718224
3 41492.2573266746
14 4859.9121878854
88 542.4720693938
117 54.2303227512
201 3899109.1242006398
evaluations raw_y
1 8594390.0241161343
2 3624295.2602781034
5 3386957.9770709537
7 593947.6248775210
12 160832.0283682901
13 23720.7288869359
33 1354.7094981172
201 3058649.9710490792
