evaluations raw_y
1 267.9486287405
3 75.4714966212
5 47.2804760474
13 36.6804783786
17 18.8525675945
41 11.1784474971
52 10.7829488770
59 8.6409818978
77 8.4151363545
104 5.7476046356
114 4.3293428334
174 2.7343351116
210 42.2834466064
evaluations raw_y
1 35.7066938065
2 21.6596386186
5 2.7759237687
123 2.0802956617
210 83.5666615010
evaluations raw_y
1 42.2600849913
3 2.1886638920
210 229.7404119414
evaluations raw_y
1 13.3803273798
18 3.5587454986
210 65.7363994729
evaluations raw_y
1 25.4481285298
7 19.0042713298
23 13.1244864502
59 5.6344620936
65 5.3390349885
210 368.5679777122
