evaluations raw_y
1 3024.3839764433
2 1067.9119354173
5 972.3857225562
7 686.2495933486
17 473.0415706095
19 420.1995198225
237 340.5381932003
274 315.6428542816
530 310.8308918774
1415 263.3864502238
1481 254.1780430073
1980 238.7668504789
2010 238.7668504789
evaluations raw_y
1 406.1464762531
2 368.1998304842
4 315.6428542816
5 263.3864502238
11 254.1780430073
30 238.7668504789
272 211.6140937535
780 210.6230655784
1795 194.7179678313
1974 159.6587589395
2010 210.6230655784
evaluations raw_y
1 289.1985611107
2 211.6140937535
24 159.6587589395
332 144.4671230746
2010 188.0421108854
evaluations raw_y
1 215.5978849694
2 144.4671230746
225 142.7848237183
762 125.5261751710
1778 115.3867128547
2010 164.3441901675
evaluations raw_y
1 184.9815232424
2 144.4671230746
3 134.9064266128
8 115.3867128547
338 111.0097582478
2010 164.3441901675
