evaluations raw_y
1 29590.8905164167
13 17977.0127136083
14 7512.3305290621
19 5936.4439440814
69 4109.5986581598
212 3964.7535174512
254 3173.6268721105
269 3109.2592689054
312 471.4481167321
362 462.6111026219
405 428.7203423812
428 155.9003190997
522 36.1209306329
612 5.0938826464
653 3.5476101111
660 3.5367741249
703 3.4150319886
950 3.3596087681
1001 72.0427122924
evaluations raw_y
1 92451.3668141054
7 44150.5556980471
9 30391.1879750276
33 29758.5455607260
40 12778.0741120176
79 6949.0604217769
90 4997.5896592294
199 1193.5660359568
249 1172.5932598902
256 534.6644602643
375 480.0435206588
456 239.0906596388
533 56.5916223046
549 5.3578033440
583 4.5568438468
670 3.7554906888
707 3.5483741703
757 3.3141133509
1001 4.3017581039
evaluations raw_y
1 34040.6001563574
11 15938.5929190673
59 4012.9676259167
158 3831.8679313590
258 1052.8748471904
262 540.7418572894
299 342.4523582300
412 272.1712967128
422 272.1201116135
428 148.7570828217
473 85.1609933719
528 36.8854446990
672 9.4394852398
682 4.8618836099
776 4.3853150718
817 4.1691176871
836 3.5198719495
893 3.3592839322
908 3.3039612424
964 3.0929272405
1001 4.1554347802
evaluations raw_y
1 163146.0532486066
2 46592.2816196873
7 31919.5779370013
10 23158.5904323565
21 13550.1509305874
52 10494.0321683110
56 4631.1094058652
102 861.6342735286
433 396.2180571598
459 66.2898652485
533 11.6533169188
600 4.9862932831
648 3.7603831337
712 3.2629612405
831 3.1935822714
1001 6084.8317171781
evaluations raw_y
1 266422.3474749769
3 122536.7546757307
4 51271.1859675855
10 49679.7946933378
20 26758.3007238192
30 26522.8277476374
34 8267.1417846299
134 8216.2689704043
140 3667.8813810208
160 1051.3522528779
315 287.2560258521
401 62.9488012324
413 14.9657914347
463 6.6112973109
561 3.1383230669
1001 1353.6536106665
