evaluations raw_y
1 119.7476663625
2 93.3003989923
34 90.3534942214
64 87.7558108500
66 87.3423378417
96 83.9989562799
126 82.6799155378
127 82.6658673637
157 82.5107470640
158 82.4739350302
189 82.3514765200
301 66.7417808686
361 60.5051708316
421 58.8158491502
451 57.5751949717
481 56.4902202712
511 53.7834860704
601 53.1815147570
661 53.0354919655
721 53.0138421428
751 52.9967087038
781 52.9893172422
871 52.9888408191
961 52.9887907228
1020 74.1386141359
evaluations raw_y
1 52.9888131570
34 49.2265081210
65 49.1994325586
66 48.9008171934
96 47.8323663415
302 39.9093880641
332 36.2505362361
421 28.0350474938
481 26.0083038338
511 24.9751532849
541 24.9620242541
571 24.5429875746
661 24.3899454720
721 24.3709692114
781 24.3682403140
841 24.3660911564
901 24.3659457997
1020 45.9953569227
evaluations raw_y
1 24.3659616103
34 23.5564899613
35 22.9793821813
212 17.1310699848
213 12.1892170250
451 11.7827353227
452 11.7597273751
481 11.5309396986
482 11.4920712336
601 11.4290254704
631 11.3362586314
721 11.3146664023
751 11.3057976008
811 11.3050864120
931 11.3050388738
961 11.3050329387
991 11.3050285525
1020 15.1092473520
evaluations raw_y
1 11.3050285525
35 10.7156268627
36 10.5872892529
361 8.5769882709
541 8.1268408883
631 7.9612111671
691 7.9368234342
781 7.9313882563
811 7.9300401094
841 7.9295204311
931 7.9295171797
1020 16.2746976139
evaluations raw_y
1 7.9295254241
36 7.9192030088
37 7.7874733539
421 3.5888034816
571 3.5840465543
691 3.5647637838
781 3.5643609633
811 3.5635751112
841 3.5633745766
931 3.5633310082
961 3.5633094445
1020 11.7916420757
