evaluations raw_y
1 2386.3994421334
3 2262.4226300392
5 1982.0477365390
6 1689.3343230672
10 1609.6025703457
19 1538.4741130025
21 1472.9088726033
29 1094.0841824809
39 1081.6858169826
49 804.8021495614
66 804.4960454378
86 783.1398175291
124 706.5364613667
142 696.8792078410
157 685.1109950831
160 626.4875110588
189 616.1336150966
190 610.0137662448
213 588.5862879163
239 584.0493120331
243 582.5729660552
254 561.3171948887
279 546.4015155045
289 543.5025909222
305 533.8053954339
362 505.8514216426
403 500.7873854075
425 499.6795692180
436 455.2178995892
455 447.7227355309
486 433.1642254715
520 422.1431387492
543 381.7757258417
580 356.2271192502
610 350.5718165584
625 345.7548247847
631 320.8119678052
685 317.9281372742
695 315.9516331343
704 311.4136363642
714 277.9072088533
737 243.5384177775
757 204.3622545655
812 174.3163608103
921 146.3251321436
955 136.8703082936
1014 132.4027190005
1020 1084.0410851741
evaluations raw_y
1 138.5923473910
2 136.9817689776
24 132.4027190005
526 130.0931227490
616 123.4190187146
676 123.3974888746
1020 706.0170557347
evaluations raw_y
1 1766.7118134382
3 925.4464568715
4 518.2098491918
5 170.1489684286
107 114.3972442065
311 84.9704579199
513 75.2187098244
543 73.2230049468
633 72.5613551259
663 72.4110592808
783 72.3495262984
793 67.2325078674
843 66.5499602445
873 66.2082695347
878 65.3936623009
883 64.0464060626
931 60.7708304583
1003 58.6158929031
1020 82.0734222390
evaluations raw_y
1 60.7711219553
13 58.6158929031
622 58.3388539069
682 57.7803249602
712 57.2984914485
802 56.8039055606
862 56.7569716149
923 56.1961030341
952 55.9752532371
1020 397.7000108780
evaluations raw_y
1 1918.3257897715
2 324.4132156476
5 183.9366781175
22 56.1045670548
1020 918.0442159348
