evaluations raw_y
1 107213381.6787969619
6 483173.9773710808
22 186868.4711437399
32 30094.9608221951
129 22059.7458931235
150 21956.6356573921
151 21421.4825160905
152 21326.3631951672
153 20972.7423111648
155 20388.3014939447
160 19844.8001767612
163 19177.1200043916
165 19063.4822567749
167 18380.0117997839
168 17695.1388879578
170 17236.7733397918
171 17222.6380520394
172 16804.7962436386
173 16366.1104899623
174 16001.9115312077
246 5978.3964682177
270 5913.8650840232
271 5362.7643755947
277 5164.8665177136
278 5135.8263479907
281 4987.8225894094
283 4923.4849917399
286 4845.7930327708
289 4644.6692220786
290 4358.6219913838
292 4348.8019431450
365 1588.0795383451
382 1482.7436087229
386 1404.9829785394
387 1309.1625174610
388 1168.8382379541
393 1045.2331722430
394 1004.4999383042
396 902.3178170873
397 841.5420623382
403 707.5896614025
406 596.5970600594
408 576.3356041988
409 547.0942221099
410 519.6487105045
499 447.0168486098
500 403.5620758610
501 318.7822010328
502 285.0367107322
503 249.0900561802
505 228.2972400106
508 206.4346242502
509 183.8776359167
511 169.7546205607
518 117.8635260154
519 73.2481515973
520 43.9340899247
522 24.0007395364
523 7.8282929783
526 0.2042287446
619 0.0018121306
674 18978307454.4105758667
evaluations raw_y
1 0.0018121306
96 0.0012284454
699 0.0010077533
732 18978307454.4105758667
evaluations raw_y
1 0.0010077533
558 0.0009660438
732 18978307454.4105758667
evaluations raw_y
1 0.0009660438
106 0.0006374195
732 18978307454.4105758667
evaluations raw_y
1 0.0006374195
732 18978307454.4105758667
