evaluations raw_y
1 139.8873944703
3 87.8989638614
4 37.1098011170
5 11.5917632993
24 4.5782046159
29 3.2010410931
347 2.9788051603
390 55.0574885587
evaluations raw_y
1 126.7106531625
3 87.8989638614
4 37.1098011170
5 11.5917632993
17 2.9788051603
390 55.0574885587
evaluations raw_y
1 126.7106531625
3 50.9038469490
4 37.1098011170
5 11.5917632993
12 9.4666368534
17 2.9788051603
42 1.0486413057
222 0.2474294360
390 55.0574885587
evaluations raw_y
1 126.7106531625
2 116.7822417789
3 50.9038469490
4 37.1098011170
5 11.5917632993
12 0.2474294360
390 55.0574885587
evaluations raw_y
1 52.8883513655
3 50.9038469490
4 37.1098011170
5 11.5917632993
12 0.2474294360
390 0.3415644001
