evaluations raw_y
1 6.3324202692
17 2.6734999698
19 2.5101288251
68 1.1821517134
154 1.1476982303
201 6.2999896245
evaluations raw_y
1 13.9494521778
5 12.1644588312
6 9.2543032854
7 8.0596550128
8 7.7109696945
9 4.8345857087
45 3.2023457386
63 2.4501963857
103 1.8833638452
112 1.4307452757
154 0.9529181665
201 34.5714851848
evaluations raw_y
1 69.4614636867
2 11.3193877530
3 10.4893583250
6 4.4383084283
9 3.8318051050
49 3.7966290020
53 2.1768255170
108 2.0803788985
150 2.0196097179
175 1.1110842653
200 0.7916028005
201 17.8998980034
evaluations raw_y
1 3.4143505052
8 1.4972734136
43 1.4291387088
201 69.2972364692
evaluations raw_y
1 13.6630273899
5 7.8432997853
8 6.8999792733
19 1.6958456961
25 1.0573878790
94 0.9356475697
160 0.6586530521
201 9.5852733931
