evaluations raw_y
1 1790.3178875677
5 756.0203224451
8 445.4401614739
18 2.9622495566
45 2.0287777597
119 1.3625948639
120 0.8012027850
240 0.6963219908
293 0.5909591872
331 0.5785308249
345 0.5753062164
390 0.5821594840
evaluations raw_y
1 0.5785308249
15 0.5753062164
60 0.4916780612
113 0.3615402882
331 0.3448137440
338 0.3321150617
390 0.3602750639
evaluations raw_y
1 0.3448137440
8 0.3321150617
120 0.2863809009
168 0.0281956826
335 0.0165629248
390 0.0434772534
evaluations raw_y
1 0.1126926297
3 0.0602235742
4 0.0329338014
5 0.0165629248
348 0.0146424496
390 0.0237086075
evaluations raw_y
1 0.0709679736
5 0.0286323976
8 0.0242033779
18 0.0146424496
288 0.0079410611
348 0.0071011158
353 0.0040722766
356 0.0029157289
390 0.0139505609
