evaluations raw_y
1 4212.5823892302
2 106.7438619968
8 37.4110958776
15 16.3289882628
26 2.3926975753
105 1.4311627406
113 1.3575004522
118 0.4645601590
134 0.2931630147
161 0.2653532786
201 69.3929021819
evaluations raw_y
1 5494.9993727263
2 3422.1644715070
3 107.1354734882
5 0.2452850277
139 0.1625005556
201 0.2560477443
evaluations raw_y
1 16027.9890654936
2 3.3684470420
23 2.7481286153
56 2.2880902953
83 1.1746864646
105 0.4131223125
117 0.0825811059
201 97.8742700515
evaluations raw_y
1 3768.9754063065
2 118.9186483441
9 54.4401081608
14 25.8230066154
28 21.5256764834
41 5.4659646013
107 4.8002636607
110 2.7309801937
119 0.8246599952
122 0.6969838160
124 0.2023890550
201 23.2222234549
evaluations raw_y
1 1790.3178875677
5 756.0203224451
8 445.4401614739
18 2.9622495566
98 0.6763801838
105 0.3645157402
107 0.0570527011
201 66.8542767460
