evaluations raw_y
1 778.3819068160
3 241.8876348966
43 180.6190516719
48 149.6234275629
83 137.4371228326
86 62.6892861165
141 48.5550050677
205 45.6897322075
274 38.3627172452
355 33.8653848194
357 25.0274367534
390 23.4956422118
635 20.9503610982
649 20.6905450367
724 19.6482607853
793 17.7047868310
935 17.3428524845
987 14.7208311748
1242 12.9573089467
1385 11.1367663983
2229 10.1459670156
3718 9.7130283134
3797 9.5995011523
4577 9.5430278571
4605 9.4792167417
4980 11.2915421931
evaluations raw_y
1 11.1367663983
2 10.1227642268
3 10.0468525473
4 9.4792167417
75 9.3661712060
1163 9.3497711165
1321 9.3294845610
1725 9.2607856575
1865 9.2405340495
2093 9.0727635695
2291 9.0596314800
2519 9.0549132946
2796 9.0345694803
2925 8.9808256337
4980 10.9971886078
evaluations raw_y
1 9.4792167417
2 8.9808256337
745 8.4695918610
782 8.4576413098
801 8.3890676497
863 8.3149427402
932 8.2287442779
980 8.2223193718
1917 8.2037344730
2011 8.2001755094
2031 8.1701357248
2141 8.1661330017
2161 8.1528902390
2216 8.1527232355
2582 8.1280133216
2621 8.1268423152
2676 8.0743825982
2941 8.0684201629
3206 8.0483881077
4980 8.6003747724
evaluations raw_y
1 8.0542762526
2 8.0483881077
4980 8.0946469572
evaluations raw_y
1 8.0483881077
4980 8.0798279113
