evaluations raw_y
1 52.1854914029
5 33.7774630785
16 23.3931767089
393 13.4656084368
694 13.2869867653
1306 10.5907260514
3230 7.5037044556
3447 7.2877439050
3528 6.6264476633
3882 6.4946753635
3988 6.3833371404
4011 5.1473423822
4410 5.1385760312
4758 4.9394191424
4911 4.7454441288
4980 5.1385760312
evaluations raw_y
1 6.9394011377
12 6.2548082550
21 4.7454441288
991 4.7170491426
1041 4.5830072316
1191 4.5777114715
1260 4.5419362389
1897 4.4109426701
2026 3.6246294996
2099 3.4093673300
2647 3.3174658942
2698 3.1943631671
2890 3.0764395175
2898 3.0185107956
2979 3.0079358136
3085 2.9878233375
3194 2.9204703603
3293 2.5145921306
3595 2.4940760648
3680 2.4923671741
3743 2.4376701661
3895 2.4318703798
4035 2.4307787475
4094 2.3813615775
4134 2.3548954747
4182 2.3049366429
4252 2.2649136164
4297 2.2479003784
4393 2.2202877085
4395 2.1645952314
4485 2.1433421479
4591 2.0588843449
4843 2.0561363299
4895 2.0201871456
4980 2.3616889728
evaluations raw_y
1 6.0334524270
2 2.8528901399
3 2.4998237641
4 2.0561363299
17 2.0201871456
95 1.9839487570
413 1.9196156367
519 1.8668085468
794 1.8652925532
819 1.8640035145
940 1.8362157677
969 1.8358906083
1161 1.8175802525
1276 1.8152918284
1425 1.8062916332
1644 1.8006038139
1709 1.7870910848
1725 1.7487958079
3043 1.7461797638
3049 1.7319552036
3136 1.7153806893
3209 1.7093409454
3245 1.6985631085
3547 1.6958016186
3886 1.6877929807
3975 1.6791383829
4389 1.6762662172
4575 1.6749599132
4595 1.6586480070
4980 1.6992564380
evaluations raw_y
1 2.5883268945
2 1.6909954666
3 1.6762662172
6 1.6718415959
12 1.6624490170
17 1.6586480070
1283 1.6572275341
1540 1.6535383971
1695 1.6513188297
1845 1.6492186312
2582 1.6485879445
3210 1.6471793823
3495 1.6456018656
3649 1.6446642065
3799 1.6437577550
3996 1.6426946987
4276 1.6426465483
4332 1.6419924129
4399 1.6415320049
4980 1.6599605122
evaluations raw_y
1 1.6443710245
4 1.6426695873
5 1.6415320049
198 1.6404203415
968 1.6399554093
2175 1.6391840486
2597 1.6391159795
2773 1.6384481179
2775 1.6357885502
4383 1.6341878271
4980 1.6419493790
