evaluations raw_y
1 39.0156282594
2 22.2350124661
5 20.3918692493
7 6.8133945998
2010 17.7925365506
evaluations raw_y
1 19.6319997637
3 14.9077978293
5 13.7661458278
6 12.9093042714
7 6.8133945998
2010 17.7925365506
evaluations raw_y
1 16.1561154742
2 15.0807256941
3 14.9077978293
5 13.7661458278
6 11.0368290196
7 6.8133945998
2010 14.7920651229
evaluations raw_y
1 16.1561154742
2 13.0621271212
3 13.0260123182
6 10.1941188053
7 6.8133945998
2010 14.7920651229
evaluations raw_y
1 11.9861826725
2 10.2890652828
6 10.1941188053
7 6.8133945998
2010 14.7920651229
