evaluations raw_y
1 578.5818691912
13 363.2258561369
25 359.8963938117
30 354.2593724839
31 229.6654537594
97 223.8495648434
98 185.2767888386
176 183.7917847923
180 169.2746890457
233 141.2280912288
524 124.9723219242
587 115.3320805321
588 115.3316499434
634 115.2223468929
703 114.5070317554
712 107.1846224195
775 98.2590437130
1531 98.0475061956
1599 97.0036536572
2189 96.4915476203
2258 256.8077545054
evaluations raw_y
1 96.4915476203
577 90.8743866838
578 90.7457732413
1295 90.2605919884
1829 89.9059632823
1832 86.6426359025
2231 499.6887223289
evaluations raw_y
1 86.9415195945
851 86.0939910342
1051 82.9633200659
1116 81.2623373577
1446 78.9196487265
1576 78.7696737598
2175 78.5978401367
2176 78.4187276388
2240 316.3956621920
evaluations raw_y
1 78.4187276388
503 78.0280355992
978 77.8505960794
2262 839.0574339583
evaluations raw_y
1 79.1605079992
32 78.0513230662
906 76.0208819325
2174 74.9639307364
2239 451.5776863446
