evaluations raw_y
1 155.6962260408
2 1.9478545252
34 0.5576597679
42 0.4859357496
82 0.1111657040
112 0.0558859367
200 19.4445520428
evaluations raw_y
1 29.1355029978
5 20.2820260122
9 6.8865610179
14 2.0249308803
23 1.5721269410
31 0.0267843698
110 0.0164654050
200 17.6982844635
evaluations raw_y
1 1.2855022011
20 0.4726588488
81 0.0237992945
200 9.4023287773
evaluations raw_y
1 28.4743411524
2 3.2251847771
27 0.3693745949
33 0.2644801867
180 0.2491046466
200 87.9535181546
evaluations raw_y
1 192.1499105518
2 18.5199403583
4 4.3735188258
8 1.9554022640
41 1.2007567628
55 0.9130244208
81 0.6994400368
96 0.2250133544
199 0.1734395136
200 48.3575485083
