evaluations raw_y
1 32.7673297032
12 27.0347269462
16 7.3721976813
194 5.1579144902
201 85.6063160161
evaluations raw_y
1 33.9960693915
8 31.6588124461
12 30.3112824991
15 26.5777002524
22 9.1513909464
93 8.1992219710
103 5.5676395928
145 1.7005438195
201 296.0594173879
evaluations raw_y
1 462.4815743869
2 95.7461799726
4 48.5807212677
8 24.6609392341
20 3.3941833965
166 2.5427648016
201 212.4477127156
evaluations raw_y
1 25.8375472127
11 14.2090983868
31 14.1675106010
201 50.7505882198
evaluations raw_y
1 104.4844992706
2 92.4528119749
5 87.7774661345
8 41.0744345392
18 40.6719169016
19 33.8320204768
40 2.4112487227
201 49.3122166463
