evaluations raw_y
1 71.7278347339
2 20.1435413033
9 18.5174552370
11 14.3690583149
2010 80.7374879370
evaluations raw_y
1 31.6726812351
2 20.1435413033
9 18.2218922275
11 14.3690583149
406 11.0129931084
590 10.4995403840
1532 10.2023868118
1726 8.1189275920
2010 73.1814499711
evaluations raw_y
1 31.6726812351
2 10.2023868118
16 8.1189275920
1966 6.9890840939
2010 17.6509880184
evaluations raw_y
1 31.6726812351
2 10.2023868118
16 6.9890840939
2010 17.6509880184
evaluations raw_y
1 21.1050375076
2 10.2023868118
16 6.9890840939
2010 16.8259644138
