evaluations raw_y
1 11217636.7785622235
2 2448538.4021540168
3 34385.6799359042
6 6592.7508475151
8 2819.8495333565
53 2023.4327857876
167 1312.8417342981
240 307.6407548340
320 73.7830411064
326 35.6181709034
570 35.6181709034
evaluations raw_y
1 10884.6213129973
2 10297.4066835294
6 5714.0682446358
7 474.3564496743
20 373.3857131325
26 307.6407548340
27 248.9900229153
28 124.9038552325
29 73.7830411064
30 35.6181709034
171 24.9074900894
419 24.1960531579
490 16.6108585409
570 24.1960531579
evaluations raw_y
1 9524.9856036322
3 6125.8691350940
4 5866.7114730009
5 1225.5546469451
7 1093.1806638200
8 855.6262304028
9 243.8489346114
10 16.6108585409
39 7.7605441828
510 7.4981930289
570 7.4981930289
evaluations raw_y
1 2513.0215063615
3 487.8923394301
4 8.4295431828
29 7.8508354277
30 7.4981930289
49 6.2923882923
240 6.0072378824
510 4.3674755476
570 4.3674755476
evaluations raw_y
1 565.4319469348
2 487.8923394301
3 292.5910214441
4 209.1519995767
5 144.3647842831
6 76.1962535266
7 68.6492513180
8 53.0737005667
9 31.3048043718
12 15.5717695366
20 14.9217562426
21 13.6636812977
22 11.3088422207
23 10.5693630240
24 8.4295431828
25 7.8508354277
26 7.4981930289
27 7.3269136583
28 7.0810183865
29 6.6533236938
30 4.3674755476
48 1.9338692716
125 0.9543358387
419 0.7716602665
570 0.7716602665
