evaluations raw_y
1 103.6506217399
3 45.9345085824
5 14.7470737293
48 12.0895142693
116 4.5089988408
130 4.0580742041
165 0.5116008376
300 0.0033965426
842 71.4120733424
evaluations raw_y
1 0.0033965426
581 0.0010339156
714 0.0009135153
844 14.6831202059
evaluations raw_y
1 0.0009135153
170 0.0008361406
441 0.0007281001
581 0.0006401088
588 0.0002166928
721 0.0001685335
855 7.4565229777
evaluations raw_y
1 0.0001685335
33 0.0001227977
168 0.0000586322
442 0.0000279075
710 0.0000272659
717 0.0000238169
843 5.3378347033
evaluations raw_y
1 0.0000238169
32 0.0000139454
300 0.0000028774
440 0.0000003199
573 0.0000001245
709 0.0000000853
839 5.3189108098
