evaluations raw_y
1 57116319.9290328547
3 52422683.3834005445
186 28830449.0704715401
372 27080492.3435541317
401 25747842.0564874671
703 16004864.0533489697
921 13610459.8534496780
941 8316935.8922209768
1000 44868122.0635400116
evaluations raw_y
1 760889421.8230813742
3 676389214.5685136318
8 615442498.1183302402
9 47805324.0495198071
29 27905324.1704852507
574 26718517.9746533334
636 18696456.2181309238
757 18540922.2874874547
857 18438628.8973204084
985 17562180.5693908706
1000 82324742.8450954258
evaluations raw_y
1 2490634165.3685493469
2 260534507.6686006784
5 67617571.0115094930
22 57640388.6641027033
100 45240876.6340560317
103 43639202.7583441734
340 38466075.6582885608
420 31253278.0364687741
617 18733352.4845312536
803 18712514.0053288341
812 11786015.5135488380
1000 92497529.9630092680
evaluations raw_y
1 590085528.0665366650
3 203734927.3692396283
11 156812189.5485664308
17 118448918.9315779060
33 99658473.3910661638
40 48957570.8633532599
89 45037009.5537457541
302 15979811.6256985124
787 6858234.6328726662
912 6723802.7688783286
1000 152333239.6509725451
evaluations raw_y
1 493745195.9768508077
4 43607466.3575956374
125 39772760.1276169792
344 37293456.2243122831
389 34905533.3287218064
411 13905665.0631074328
1000 158122501.1932188272
