evaluations raw_y
1 2374.0718753814
2 2045.5492789556
7 2019.0563005239
9 1907.8025594015
13 1705.8536328744
32 1527.0777179740
67 1393.9576451342
74 1373.1970412789
78 1350.1715943197
98 1273.3221793033
111 1171.4967385493
128 1111.3652637615
154 1046.9130851103
165 1039.9022404912
178 1000.0841314203
202 967.6212394203
218 964.9641287584
225 889.9042239057
229 864.9502898609
233 714.1580339326
245 647.0350586189
255 576.1439870788
281 556.8011145050
287 537.6072315825
301 521.6313703736
307 481.5920517285
345 466.3486547197
385 400.3507893809
425 245.1089503043
463 212.4581193958
495 201.6153867112
576 196.4107255839
587 184.3713205979
613 169.9659867439
648 164.5074823328
666 164.3960516745
673 156.6103440223
767 148.7474739723
788 107.3697806271
820 90.9256789171
854 87.8578792692
866 82.6748773687
883 75.6258273680
922 75.1683072583
957 70.5143907713
973 64.7491999125
1014 61.5213121357
1020 150.3481912119
evaluations raw_y
1 232.5729431566
2 98.8306167791
4 90.8091686400
5 76.9231192274
24 61.5213121357
138 60.1077529205
198 59.3015788740
234 57.6394540702
263 56.6621375843
270 55.8141471119
323 55.2625756215
334 55.2542906039
384 54.9745128615
432 54.2406811582
467 53.9834670951
474 53.4330172563
504 53.2491371411
582 53.2194807452
583 52.9819820830
590 52.5477979378
600 52.2304047271
630 51.3182437495
632 51.2294117134
649 50.8512002821
651 50.7877450052
652 49.9190179173
671 49.6824778673
682 48.4820862451
690 48.0074191312
711 47.4797195414
724 45.8808876472
746 45.7780360390
756 45.1362969054
805 43.9840424096
806 43.7917188648
812 43.4593129930
842 42.3002249574
844 42.1017653250
894 41.9669187250
918 41.8169791543
924 41.5127109054
932 40.0678001243
943 39.8742852128
962 39.6118350802
973 38.5956217574
974 38.5128184584
992 37.3689056606
1020 43.7827310930
evaluations raw_y
1 1637.1450588246
2 37.3689056606
152 37.3168502260
165 37.1650987641
255 36.0927235014
317 36.0666558067
392 35.6374377794
422 35.4978927736
561 35.0742620193
575 35.0609448761
606 34.9990631233
621 34.7097004962
659 34.4848129270
765 34.1299541399
779 33.5895228771
831 32.8052490935
901 32.5680864655
941 32.0243669485
996 31.4468262271
1020 33.3015038144
evaluations raw_y
1 33.9647748630
3 33.1167230522
4 32.0624608618
6 31.4468262271
1003 31.4348243544
1020 1444.0669402346
evaluations raw_y
1 1158.3405562803
3 334.2960367355
5 97.1628170988
13 31.4348243544
670 31.3899905624
891 31.3771170663
1020 577.6453241082
