evaluations raw_y
1 12.8229356800
3 8.5573356800
4 5.8915178748
5 5.8912998400
42 2.0368998400
43 0.0364176156
44 0.0000000000
200 0.0000014072
evaluations raw_y
1 12.8229356800
3 8.5573356800
4 5.8915178748
5 5.8912998400
42 2.0368998400
43 0.0364176156
44 0.0000000000
200 0.0000014072
evaluations raw_y
1 12.8229356800
3 8.5573356800
4 5.8915178748
5 5.8912998400
42 2.0368998400
43 0.0364176156
44 0.0000000000
200 0.0000014072
evaluations raw_y
1 12.8229356800
3 8.5573356800
4 5.8915178748
5 5.8912998400
42 2.0368998400
43 0.0364176156
44 0.0000000000
200 0.0000014072
evaluations raw_y
1 12.8229356800
3 8.5573356800
4 5.8915178748
5 5.8912998400
42 2.0368998400
43 0.0364176156
44 0.0000000000
200 0.0000014072
