evaluations raw_y
1 642205.2406105199
2 280826.6822279322
3 218859.3017226254
9 188651.1535103646
10 47783.8208330075
32 4264.5345882806
55 4163.1777452435
91 3812.2229284554
95 2304.5633496802
151 2147.8826705025
164 1851.4705051456
221 1744.8987255955
222 1498.2236413718
271 1441.7588478836
332 1333.6983752058
335 1312.3789469383
349 1267.7985787447
395 1255.5619907427
398 1215.1098822594
399 1160.8153904684
411 1077.3277952147
456 1075.4875923330
457 969.1259604640
514 961.8038090884
519 939.2828738068
520 903.7201544647
538 899.9391223852
540 867.4458150150
583 858.3201822257
598 846.7180003012
635 785.2060882859
660 781.5573487713
701 768.0013791656
711 757.7087533806
718 751.6158824799
754 729.3683131551
766 728.8956460020
811 728.4167598043
812 725.6705742686
818 723.9625171276
822 717.6022735388
830 711.2066685025
832 705.7287081783
871 704.0978074714
891 698.4130639935
892 691.1863328969
899 691.0406639241
935 678.3826793542
938 678.3814536367
941 677.1239076945
955 676.9222458231
992 674.7459427182
1006 671.4066370672
1008 671.2417947150
1015 670.5551734607
1051 670.1291582610
1061 669.9332505684
1066 669.9288541260
1067 669.8257806144
1111 669.7634600697
1171 669.7338168813
1231 669.7334254642
1233 669.7333488214
1246 669.7268293204
1248 669.6708599163
1249 669.6664633765
1292 669.5863917286
1298 669.5702050925
1304 669.4507949843
1361 669.4356462114
1367 669.4192674453
1368 669.4151435361
1369 669.3968318364
1411 669.3933968159
1413 669.3879275641
1415 669.2923419339
1472 669.1753832145
1531 669.1748410434
1533 669.1738045057
1534 669.1461029084
1557 669.1436619897
1595 668.9951025999
1654 668.8131550215
1655 668.7865986852
1661 668.7859514214
1711 668.7856902308
1713 668.7193779996
1726 668.4343064117
1772 668.0041376841
1839 667.9332511461
1847 667.8600361102
1851 667.8030253133
1853 667.7921398120
1893 667.7676626250
1906 667.7623362155
1951 667.7589776704
1958 667.7578246148
1967 667.7504251214
2010 667.8062824080
evaluations raw_y
1 667.7765161163
6 667.7589776704
8 667.7578246148
15 667.7504251214
31 667.7473508826
35 667.7425269229
91 667.7197289715
96 667.6373912108
108 667.6371239361
152 667.5870171938
164 667.5773976691
212 667.5543375423
222 667.4939015708
273 667.4843550162
279 667.4821332156
284 667.4285122823
288 667.4217768438
299 667.2913378360
334 667.0815739258
359 666.8810098615
392 666.7500552535
414 666.7472770319
454 666.6822478345
472 666.6817331224
477 666.6806400052
511 666.6804636543
520 666.6739634395
527 666.6610356916
528 666.6266985695
577 666.6079141655
580 666.6035331736
583 666.5939676437
586 666.5892902700
631 666.5828352223
632 666.5583288525
636 666.5100825815
693 666.4783994953
700 666.4713913070
701 666.3747400663
753 666.2357966215
778 666.1979704600
815 666.1927411838
818 666.1739460092
820 666.1182684138
878 666.1167023874
931 666.1143349765
933 666.1131584569
956 666.1092861852
998 666.1090711921
1013 666.1090605091
1052 666.1089980866
1054 666.1089789785
1059 666.1089230420
1060 666.1088659544
1066 666.1088564442
1119 666.1088445128
1129 666.1088380199
1185 666.1088376041
1248 666.1088368262
1293 666.1088362460
1300 666.1088359056
1307 666.1088347789
1356 666.1088334052
1363 666.1088313177
1414 666.1088312687
1416 666.1088285526
1436 666.1088280519
1472 666.1088092286
1532 666.1087969296
1533 666.1087836515
1535 666.1087807585
1598 666.1087797183
1599 666.1087579513
1600 666.1087514995
1603 666.1087342528
1651 666.1087093187
1657 666.1086825679
1718 666.1086811768
1720 666.1086779459
1721 666.1086699270
1730 666.1086696457
1771 666.1086657277
1831 666.1086646382
1836 666.1086617550
1840 666.1086604546
1841 666.1086590477
1852 666.1086577615
1855 666.1086547876
1892 666.1086538270
1893 666.1086524489
1918 666.1086408630
1920 666.1086362630
1952 666.1086335941
1954 666.1086326952
1965 666.1086243953
1974 666.1086243126
1979 666.1086240875
2010 666.1086258091
evaluations raw_y
1 666.1086415635
2 666.1086326952
17 666.1086243953
25 666.1086243126
29 666.1086240875
33 666.1086224075
34 666.1086202882
39 666.1086173284
40 666.1086137543
58 666.1086065230
92 666.1085989844
101 666.1085885054
153 666.1085780340
161 666.1085722894
179 666.1085601866
214 666.1085590874
219 666.1085586393
227 666.1085561004
275 666.1085547151
283 666.1085538808
334 666.1085537532
335 666.1085523664
337 666.1085508695
391 666.1085506814
393 666.1085495630
399 666.1085491107
402 666.1085469217
419 666.1085441312
452 666.1085417448
460 666.1085374794
478 666.1085357428
512 666.1085272051
513 666.1085267487
514 666.1085262195
538 666.1085249118
572 666.1085243848
573 666.1085189758
631 666.1085178557
633 666.1085174589
634 666.1085173194
644 666.1085119769
691 666.1085119304
692 666.1085115373
811 666.1085115347
814 666.1085115191
819 666.1085115190
823 666.1085115187
833 666.1085115078
871 666.1085115058
881 666.1085115017
882 666.1085114872
884 666.1085114859
931 666.1085114857
932 666.1085114800
948 666.1085114798
958 666.1085114787
991 666.1085114780
992 666.1085114778
995 666.1085114747
1057 666.1085114732
1058 666.1085114731
1062 666.1085114730
1077 666.1085114709
1119 666.1085114698
1171 666.1085114698
1196 666.1085114696
1233 666.1085114687
1259 666.1085114687
1291 666.1085114684
1305 666.1085114684
1306 666.1085114682
1351 666.1085114682
1352 666.1085114680
1378 666.1085114680
1412 666.1085114679
1415 666.1085114678
1421 666.1085114678
1423 666.1085114678
1424 666.1085114678
1471 666.1085114678
1488 666.1085114678
1500 666.1085114677
1537 666.1085114677
1551 666.1085114677
1554 666.1085114677
1600 666.1085114677
1605 666.1085114677
1658 666.1085114677
1666 666.1085114677
1711 666.1085114677
1719 666.1085114677
1728 666.1085114677
1782 666.1085114677
1832 666.1085114676
1833 666.1085114676
1894 666.1085114675
1952 666.1085114675
1954 666.1085114675
2010 666.1085114676
evaluations raw_y
1 666.1085114675
2 666.1085114675
5 666.1085114675
32 666.1085114674
92 666.1085114674
94 666.1085114674
108 666.1085114674
168 666.1085114674
219 666.1085114674
273 666.1085114674
281 666.1085114674
286 666.1085114674
293 666.1085114674
296 666.1085114674
331 666.1085114674
333 666.1085114674
335 666.1085114674
402 666.1085114674
408 666.1085114674
453 666.1085114674
459 666.1085114674
476 666.1085114674
520 666.1085114673
582 666.1085114673
586 666.1085114673
589 666.1085114673
631 666.1085114673
635 666.1085114673
643 666.1085114673
691 666.1085114673
692 666.1085114673
700 666.1085114673
716 666.1085114673
755 666.1085114672
769 666.1085114672
774 666.1085114672
821 666.1085114672
823 666.1085114672
831 666.1085114672
871 666.1085114672
886 666.1085114672
893 666.1085114672
899 666.1085114672
931 666.1085114672
943 666.1085114672
991 666.1085114672
994 666.1085114672
1008 666.1085114672
1052 666.1085114672
1115 666.1085114671
1179 666.1085114671
1180 666.1085114671
1182 666.1085114671
1184 666.1085114671
1231 666.1085114671
1232 666.1085114670
1242 666.1085114670
1296 666.1085114670
1310 666.1085114670
1358 666.1085114669
1360 666.1085114669
1376 666.1085114669
1413 666.1085114669
1416 666.1085114668
1417 666.1085114668
1429 666.1085114667
1474 666.1085114666
1481 666.1085114664
1489 666.1085114664
1499 666.1085114664
1531 666.1085114664
1533 666.1085114662
1593 666.1085114662
1661 666.1085114662
1666 666.1085114662
1669 666.1085114662
1712 666.1085114662
1771 666.1085114662
1773 666.1085114662
1775 666.1085114662
1777 666.1085114661
1782 666.1085114661
1832 666.1085114661
1834 666.1085114661
1858 666.1085114660
1892 666.1085114660
1900 666.1085114660
1904 666.1085114659
1913 666.1085114659
1914 666.1085114658
1952 666.1085114658
1954 666.1085114658
1955 666.1085114657
1956 666.1085114657
1957 666.1085114653
2010 666.1085114661
evaluations raw_y
1 666.1085114657
6 666.1085114653
31 666.1085114652
32 666.1085114651
36 666.1085114651
37 666.1085114650
40 666.1085114649
41 666.1085114649
103 666.1085114648
107 666.1085114647
110 666.1085114647
151 666.1085114647
154 666.1085114645
155 666.1085114644
162 666.1085114644
213 666.1085114643
219 666.1085114643
221 666.1085114641
230 666.1085114639
271 666.1085114639
272 666.1085114637
274 666.1085114632
278 666.1085114632
286 666.1085114631
293 666.1085114631
339 666.1085114630
343 666.1085114630
345 666.1085114629
350 666.1085114626
358 666.1085114626
398 666.1085114626
405 666.1085114626
407 666.1085114620
454 666.1085114615
473 666.1085114614
475 666.1085114614
480 666.1085114612
513 666.1085114610
518 666.1085114609
519 666.1085114608
527 666.1085114608
573 666.1085114606
593 666.1085114606
594 666.1085114606
596 666.1085114606
631 666.1085114606
632 666.1085114605
699 666.1085114605
701 666.1085114605
706 666.1085114604
752 666.1085114603
757 666.1085114602
763 666.1085114601
814 666.1085114600
815 666.1085114599
816 666.1085114599
827 666.1085114594
872 666.1085114592
889 666.1085114591
890 666.1085114591
933 666.1085114591
935 666.1085114591
941 666.1085114589
943 666.1085114589
993 666.1085114588
1003 666.1085114587
1018 666.1085114586
1054 666.1085114586
1055 666.1085114586
1059 666.1085114586
1062 666.1085114586
1063 666.1085114586
1070 666.1085114586
1111 666.1085114586
1114 666.1085114586
1116 666.1085114585
1122 666.1085114585
1127 666.1085114584
1129 666.1085114581
1173 666.1085114575
1237 666.1085114571
1241 666.1085114570
1250 666.1085114568
1291 666.1085114568
1292 666.1085114566
1296 666.1085114566
1297 666.1085114566
1302 666.1085114563
1306 666.1085114563
1308 666.1085114562
1365 666.1085114562
1418 666.1085114562
1487 666.1085114562
1488 666.1085114562
1531 666.1085114562
1532 666.1085114562
1593 666.1085114562
1601 666.1085114562
1609 666.1085114562
1619 666.1085114562
1620 666.1085114562
1658 666.1085114562
1663 666.1085114562
1664 666.1085114562
1665 666.1085114562
1680 666.1085114562
1712 666.1085114562
1713 666.1085114562
1734 666.1085114562
1737 666.1085114562
1775 666.1085114562
1781 666.1085114562
1848 666.1085114562
1856 666.1085114562
1899 666.1085114562
1909 666.1085114562
