evaluations raw_y
1 6.7523597853
8 2.0603204033
19 1.7897957284
56 1.1125495471
105 0.7552512250
201 1.9168741566
evaluations raw_y
1 17.1312503538
3 15.2039304518
5 10.3984354885
7 4.3260129284
11 0.5578826175
13 0.4832359881
186 0.1720091075
201 16.0629431332
evaluations raw_y
1 23.7133629137
2 19.4164761273
3 13.9637989711
7 8.2584185902
8 2.3715915519
21 2.0218923690
68 1.9935361094
74 1.8926060797
130 0.1568562676
201 18.0168461103
evaluations raw_y
1 7.6896655140
3 2.4033553900
17 0.1265791006
167 0.0000469424
201 12.1427617599
evaluations raw_y
1 1.0708938609
33 0.5106571879
57 0.0234616228
162 0.0001855087
201 13.1161464340
