evaluations raw_y
1 105.6359387677
2 100.2437014305
5 97.2742761075
7 49.7848521298
9 48.5908893680
16 28.6528285595
466 27.8980150035
528 21.8883212830
899 21.7367517173
2072 96.7196354294
evaluations raw_y
1 21.7367517173
590 17.6683858937
1147 17.3857790638
1642 16.7245226441
2075 47.2126663939
evaluations raw_y
1 16.7245226441
902 16.5216833426
1213 15.5744401977
1585 15.5639172508
2079 56.8384520155
evaluations raw_y
1 15.5639172508
31 14.4500452597
342 10.9572298425
2074 37.2459984671
evaluations raw_y
1 10.9572298425
2076 66.8859852536
