evaluations raw_y
1 1476.1116441279
2 1118.8404102058
4 198.1341803573
6 6.2152232144
40 3.1163772108
45 1.7753115586
67 0.7986150332
78 0.6134813192
89 0.5025160266
118 0.3605594778
141 0.2756520523
142 0.2039684972
149 0.0800290393
183 0.0731790433
188 0.0720572050
204 0.1215815561
evaluations raw_y
1 2382.5057856915
5 632.0103155486
11 4.2772564464
18 0.2767933687
28 0.2397912402
204 0.5638506564
evaluations raw_y
1 5192.0038838099
4 1528.0078255165
6 1078.6392432728
10 13.4251683013
11 5.8113359990
26 1.7889065645
76 1.7095202216
82 1.4285251075
88 1.4219882117
107 0.8036696885
122 0.7702230081
132 0.6841241151
136 0.5082023961
143 0.4907418302
158 0.3845653741
189 0.3822013802
204 0.4635995383
evaluations raw_y
1 1567.1005925234
8 1017.5525533496
11 49.8678447522
13 17.1804689834
37 2.3659609622
56 0.4145569493
58 0.0570190740
82 0.0403563450
98 0.0172063994
120 0.0022497133
170 0.0006115812
196 0.0003248018
204 0.0324460286
evaluations raw_y
1 562.5010745228
6 186.0014951902
8 50.4978938049
11 4.5273084737
62 1.4415555811
74 1.3064164129
76 0.8386970235
77 0.2880888712
80 0.1743070604
91 0.0706952129
116 0.0607445347
133 0.0559987415
140 0.0435460777
150 0.0430452249
162 0.0098596078
201 0.0087182258
204 0.0105968930
