evaluations raw_y
1 247.6522847435
2 203.4086577949
5 187.3550353834
7 159.5777330133
8 146.5007856482
10 119.6546962335
12 109.3930611776
35 106.2403834378
50 97.4088999472
77 95.6563532734
80 77.0087293018
93 74.9482371168
124 73.6250927300
140 50.4156197358
175 45.1389717922
177 36.5140045963
235 34.5758015087
273 32.9613639495
301 28.2394857203
327 24.9125872568
361 18.2207950979
439 16.9526975957
449 15.7179656724
451 14.5309054263
454 12.7713081223
479 11.5909985606
481 10.2407464027
549 7.9664331967
569 7.7086227906
589 7.4215773052
610 7.2523024874
655 4.9702961975
689 4.1916690382
729 3.9579199772
802 3.4006143418
850 3.1525306212
854 2.7339872465
884 2.5933220739
889 2.4890392843
903 2.1016854458
919 2.0724870304
925 1.8909009098
943 1.8555929081
944 1.8411406850
1000 2.3084472370
evaluations raw_y
1 267.1961208746
2 174.8379707457
3 150.0024349526
6 139.4536647561
26 84.8196682057
86 73.7544278125
135 62.7269136107
143 61.7523891350
154 46.7584183005
230 44.7288908589
232 43.1014450686
237 41.8364475675
252 34.7664221432
282 24.3159836433
319 23.7249585160
349 22.4433413700
399 14.3696614476
620 11.5777630760
841 8.6549008971
961 7.7293641506
1000 25.1962918661
evaluations raw_y
1 229.2031431607
2 194.8414837129
5 180.6667876525
6 153.2541212706
9 130.8521563763
22 83.9870645926
115 77.3174432547
125 73.1471702010
134 62.1356727646
155 49.8427564292
185 46.1334779750
239 44.3156231890
244 40.2843616622
304 35.6691724274
306 26.8857668561
375 26.3876115136
379 24.3448187909
417 21.7871771746
428 18.4314297811
434 17.0380429489
464 14.8167473594
495 14.1961201004
539 12.7305105359
546 10.8025385932
644 10.1001315829
652 9.1725499988
655 8.9790896363
701 7.7495006591
761 5.3459990632
851 5.2700446929
1000 10.3273521333
evaluations raw_y
1 271.2867385426
2 227.7440431041
4 191.0762730568
5 159.7849926846
14 128.1196839905
30 122.2090092410
68 120.1474171010
72 106.7961376075
86 103.5193080816
149 91.4723290107
181 87.9719186080
196 85.6533879640
205 78.6485702794
211 74.2531946694
235 51.1199022799
275 46.8469614754
305 37.0148984985
364 36.5770993546
374 34.0205770202
385 32.5311962730
402 32.0784601673
411 26.1443397216
443 24.9275623684
471 23.6731154134
489 22.2008226490
501 21.6630023607
515 20.5709085779
519 20.3467156505
558 20.2072132115
568 19.6293979005
577 16.4506333114
580 14.3506045674
598 13.0778503160
648 12.0695750479
658 10.9677372832
685 8.5722608046
754 6.4914496314
807 5.4878397800
837 4.0285344018
849 3.9517648627
867 3.3796644518
909 3.1389894814
973 2.0693203227
990 1.9937058129
1000 3.9588374698
evaluations raw_y
1 167.0298664166
4 141.4052268878
18 116.9046692620
31 106.3772468186
36 98.4679155772
48 92.1242945975
60 83.5352358536
77 74.1249318618
120 73.7915795557
121 73.2382669931
142 65.6887155857
149 48.6514180167
199 48.5363463463
209 44.5671095314
303 41.1240239067
317 36.5626379243
323 26.6266307360
343 23.7039147220
386 23.6730027561
416 21.5156225411
471 18.7949883915
526 16.9683828632
528 12.3595658372
597 12.3277729318
603 11.2725112216
608 10.0585065932
616 6.8482655268
663 6.4922725284
766 6.0286579642
890 4.9527667442
900 4.9117058922
1000 6.8981258999
