evaluations raw_y
1 235620.1951260564
2 119182.1807729992
3 84302.2919067856
5 49179.8844937701
9 21252.8320510695
24 15514.0147410118
50 2449.2431420829
352 2325.8212270359
451 771.3142853238
603 135.1390152954
702 130.2254045205
855 4.6750900706
952 4.6296936547
1001 2324.8026517164
evaluations raw_y
1 25573.9613663060
6 17113.8925616066
24 11074.0649932263
98 2712.6681087742
403 1156.4508622451
409 791.0495094028
525 447.7363489345
602 340.5694797637
708 329.8626790687
802 59.4514641011
841 56.9815975483
903 41.6096203059
910 4.3558295153
911 4.1675691043
961 4.0885699231
1001 3841.7677641769
evaluations raw_y
1 45367.5601474937
3 43652.3205523673
4 32582.9479427332
33 30710.5054760653
37 29027.7225089890
39 21495.8328946823
45 1051.0591002245
103 883.1397719378
431 399.6486124582
452 351.5414124150
503 238.8364411189
600 124.5488929577
628 4.1241538901
903 3.7029576905
1002 672.8784845026
evaluations raw_y
1 77121.3984497470
2 25887.6297405876
37 18542.8932940951
40 14643.7270464001
102 12610.4963338398
103 9164.6706088361
153 3076.9996849141
302 2376.0651909656
409 946.0446755328
603 505.3971735322
605 213.7614415562
767 123.3537154703
772 91.2657536717
803 44.6646712331
853 35.0626458615
1001 10844.8987338904
evaluations raw_y
1 55487.9246548152
4 23797.7385971563
5 16545.7881057181
8 7147.4364903753
103 6555.2092138498
213 3731.0349307045
302 3390.9200750057
303 2607.0232912349
320 2247.1105519883
413 869.5522922542
502 710.6723487969
620 303.1983031554
652 301.6326568753
703 294.4102591302
715 8.6494669841
804 7.1603701643
852 4.2104706527
973 4.1229244458
1002 24180.3426992735
