evaluations raw_y
1 2099.0223072750
2 675.9144643536
3 636.2030101985
5 468.0071188518
16 319.4960015050
1020 628.1771815539
evaluations raw_y
1 5457.5281273303
3 5008.7104985958
4 4955.4145616253
5 4889.7327998498
6 4886.4650611802
8 4212.5547001004
9 4202.8826587226
10 4191.4510675565
13 3427.0038682632
14 3387.0669844928
15 3371.7742957883
16 2701.6901346361
18 2653.2959347250
19 1869.1823381389
24 1182.8887137022
25 1174.0737598866
26 1172.2582187637
27 1073.4519787350
29 610.8314406884
202 607.5743117940
330 567.2053911962
390 562.1097222716
570 558.2989508101
1020 577.4209813102
evaluations raw_y
1 5491.5531018792
2 4959.3117226465
3 4940.1521131540
4 4899.4047681558
5 4887.8576998982
6 4887.3675350222
7 4883.7001665156
9 4216.2123736428
11 4192.7739483122
15 3316.5259726253
16 2769.7985345585
17 1920.1362059724
18 1869.6818721272
20 1868.4954302786
21 1867.6697456244
23 1190.2737483333
24 1177.2402867021
26 1175.5908117117
27 1172.4192487551
28 1137.0461688810
29 1134.4196015484
30 577.4209813102
1020 1124.8158789538
evaluations raw_y
1 4961.0031546118
3 4928.4856007192
6 4899.5224527886
8 4203.9480524707
10 4199.8107372148
12 4195.9462958342
14 4195.2051446428
15 4161.7577600620
16 1920.5177839361
17 1880.2250696416
19 1871.2818010050
23 1870.8643364817
24 1185.6821560536
25 1177.1715493212
26 1127.8396327414
27 1122.5765550996
28 1119.1540463009
207 1116.3075454268
630 1114.8695500517
1020 1136.6184193181
evaluations raw_y
1 4968.2824119171
2 4950.5768961902
3 4215.7037946066
4 4207.0761555235
6 4189.0588555221
16 1868.0061731166
17 1866.8806909081
29 1124.3338820263
1020 1872.4140719469
