evaluations raw_y
1 72.8759264848
2 53.3397007141
8 10.2668692904
92 9.4410765568
94 7.6394707086
169 6.4107379303
215 5.4647890611
272 4.4792147569
280 4.2766573778
332 4.2155885740
338 3.8645995381
392 3.2893695793
417 2.2010306958
454 1.9674739798
479 1.6283258263
516 1.6209531020
518 1.6172622843
521 1.5523987652
527 1.5077056938
574 1.4581612562
576 1.4561782740
588 1.3517595221
591 1.3504274549
643 1.3391609852
647 1.2980819683
656 1.2625928009
694 1.0666528268
757 1.0644874109
761 1.0193723380
764 0.9594894492
812 0.9408199420
814 0.9062370808
872 0.7956813726
932 0.6404419680
996 0.6360068925
997 0.6126062353
1053 0.6057800529
1055 0.6001939989
1124 0.5602548516
1174 0.5596403144
1176 0.5587853946
1181 0.5480577281
1232 0.5264697550
1292 0.5153733033
1353 0.5147846676
1356 0.5100947493
1413 0.5074924871
1472 0.5061615010
1474 0.5026348446
1535 0.5007477959
1656 0.4999199137
1714 0.4990575396
1772 0.4987874480
1894 0.4973665768
1952 0.4951222980
2010 46.3570720184
evaluations raw_y
1 0.4973665768
2 0.4951222980
43 0.4749417641
92 0.4459519974
157 0.3432533144
219 0.3355924746
272 0.3076874062
293 0.2780372049
334 0.1643228386
395 0.1567704578
396 0.1125985163
454 0.0951340954
468 0.0724214802
514 0.0706493102
572 0.0689257103
575 0.0683580452
637 0.0599279298
695 0.0595752648
753 0.0576093227
815 0.0477280951
877 0.0477015092
880 0.0430320299
934 0.0419793157
994 0.0398193614
1052 0.0395574052
1064 0.0395466706
1113 0.0394718901
1173 0.0393427885
1232 0.0391938882
1301 0.0391527144
1472 0.0390078410
1479 0.0383323033
1596 0.0369525875
1598 0.0337656524
1713 0.0335122645
1773 0.0329467594
1832 0.0329384021
1893 0.0325899645
1952 0.0325040046
1954 0.0324803682
2010 46.3570720184
evaluations raw_y
1 0.0325899645
2 0.0325040046
4 0.0324803682
212 0.0323793923
452 0.0318222073
516 0.0302535362
575 0.0299183617
576 0.0297809685
579 0.0290483167
694 0.0272985293
819 0.0270544329
883 0.0259585058
934 0.0245093422
993 0.0244551903
998 0.0242808974
1055 0.0237031750
1117 0.0236719493
1174 0.0228703322
1352 0.0227942429
1412 0.0227222797
1475 0.0224208917
1593 0.0219247132
1713 0.0215995969
1832 0.0214601248
2010 0.9717686395
evaluations raw_y
1 0.0214601248
399 0.0212922646
591 0.0210880305
693 0.0207876776
759 0.0201946639
765 0.0185797742
874 0.0184575900
933 0.0181596385
1052 0.0175172196
1173 0.0167614477
1234 0.0161726287
1358 0.0161444345
1532 0.0161059135
1533 0.0160354181
1593 0.0159603377
1594 0.0159406274
1655 0.0157742969
1656 0.0156420554
1713 0.0156248112
1832 0.0156113892
2010 0.2893681060
evaluations raw_y
1 0.0156113892
873 0.0154347563
1003 0.0153118349
1293 0.0150105992
1477 0.0149427634
1535 0.0147214914
1652 0.0146971421
1713 0.0146043049
1832 0.0145508122
2010 0.1334149694
