evaluations raw_y
1 8265086.3120152885
3 1196047.1302800274
4 1109532.9197494485
5 199389.4915111389
7 78270.0745096562
8 25871.4364089225
20 4702.1285643501
23 915.2377897297
47 117.2240740684
90 38.0763376930
122 18.4459062962
175 17.0174681955
204 25.7956026203
evaluations raw_y
1 1906926.2609610076
4 1707425.0117896101
5 1683.2682089173
47 104.0493470452
133 73.0141216519
143 49.2519256231
202 48.8634650892
204 75.9115856401
evaluations raw_y
1 486587.7549906782
2 267447.3789553759
7 22322.3692551851
16 12414.0208086163
20 3343.4780021645
89 124.6245875832
194 48.7839296955
203 34.7978485142
204 6433.2752167123
evaluations raw_y
1 8816292.6466238517
2 7460606.4301294414
3 754780.4102257182
5 529274.0382911182
6 263135.3624611073
8 225710.1527541452
28 28274.1261832049
32 1812.0795437221
37 171.4458450788
78 1.3028665341
204 963.0841148042
evaluations raw_y
1 511259.2445689965
2 124756.5148779434
4 675.3362072295
32 211.6299447158
55 147.4649682772
62 105.7570917597
76 53.1221459183
91 46.2025151064
99 9.1329913967
140 8.6237655898
165 8.2198203262
183 7.3693542885
199 7.1854267716
204 9.1797876285
