evaluations raw_y
1 17.7925365506
15 17.4134088356
20 15.3945135774
24 14.0552116867
31 8.4101567154
101 6.8894045655
177 4.4050156523
186 4.4025296227
232 3.5521192925
302 3.3192354129
304 3.0696812051
635 2.7115548006
774 2.2014205892
983 2.1859513918
1068 2.1397960032
1116 2.1189089205
1250 2.0952278548
1255 1.7444202034
1342 1.5725499949
1486 1.4717881346
1487 1.4698159606
1599 1.4432712163
1613 1.3739570300
1666 1.3694676708
1736 1.2832601534
1746 0.6944094624
2189 0.6171562466
2258 6.3867998625
evaluations raw_y
1 0.6171562466
439 0.5214976941
440 0.4522993988
968 0.3707965791
1163 0.3647831797
1168 0.3434913315
1372 0.3425205021
1574 0.3360709876
1638 0.2973482304
1702 0.2956797171
2035 0.2934981798
2231 15.2549553050
evaluations raw_y
1 0.2934981798
315 0.1691243397
2240 10.2507583441
evaluations raw_y
1 0.1858141502
639 0.1598195390
844 0.1589935314
912 0.1580014370
1067 0.1535487151
1315 0.0915826768
2262 34.8576881997
evaluations raw_y
1 0.1270317386
38 0.1095064569
166 0.1069928138
240 0.1066265797
371 0.1062230290
575 0.0939694390
1312 0.0892023835
2239 11.4614596651
