evaluations raw_y
1 181.2304957042
2 162.5806200496
5 155.9982132078
6 146.8482288792
8 132.8960442024
12 120.9372347152
102 116.4986634242
758 105.8067778852
878 77.0758607774
996 55.2169129877
1236 47.4432196033
1716 46.8516565402
1776 18.7590649067
2010 122.6470451237
evaluations raw_y
1 148.3275768279
6 18.7590649067
2010 111.0782301116
evaluations raw_y
1 120.1016730217
2 84.2048129247
6 18.7590649067
2010 85.9604323096
evaluations raw_y
1 120.1016730217
2 75.1642978526
3 37.8988405547
6 18.7590649067
1248 17.9952883431
1792 10.3035009186
2010 85.9604323096
evaluations raw_y
1 112.0089215224
2 50.8018616802
3 37.8988405547
6 18.7590649067
18 17.9952883431
22 10.3035009186
1603 10.1754313773
2010 63.5183340532
