evaluations raw_y
1 197436.5453843621
3 129367.5440635103
4 45992.9968746303
16 35209.2084836584
19 35017.2583251029
602 33249.0307215836
1230 30812.6401624608
1232 20276.6118798791
1295 4904.0530794422
1759 4078.0218945884
1764 2048.1293387615
1873 1805.9244549451
1920 1350.6590204124
2003 554.0414064987
2138 442.1947690582
2143 319.4758749866
2220 286.3254204645
2229 271.1488968763
2289 263.7911592278
2292 238.1397565257
2371 213.2312413606
2451 211.8749115848
2452 186.2281887396
2599 211.9518946014
evaluations raw_y
1 186.2281887396
1954 168.7912776091
2104 155.2526790340
2149 88.4669168968
2200 76.6509585051
2253 73.7603236045
2254 68.7520440982
2257 66.4795880616
2308 65.1408151740
2309 51.5423210135
2391 50.1322889730
2463 49.1756445900
2466 48.9135865691
2535 58.0827399947
evaluations raw_y
1 48.9135865691
2745 36.6381342821
2824 36.2525457883
2872 30.5015471614
2936 28.9403498765
2939 28.5317286513
3023 26.5320138460
3101 30.5503562038
evaluations raw_y
1 26.5320138460
1583 25.0968848279
1584 21.9073980718
1622 21.7895711730
1663 15.8064334462
1721 14.5034748950
1784 22.3290621237
evaluations raw_y
1 14.5034748950
2265 11.7336241846
2344 10.9476738947
2352 10.7024320757
2361 9.7190291672
2416 9.6934150709
2485 9.0444086883
2585 10.3318062437
