evaluations raw_y
1 201.5764035313
2 186.1469786013
3 172.7760467377
6 144.8791147419
9 132.5944029838
14 123.0498233311
33 116.3102626101
46 111.2783290419
49 103.6687921310
58 99.4652736563
60 94.7606418528
90 94.1025211914
102 87.2635028800
123 76.6423132273
301 57.9973145464
334 54.3947934276
364 52.8982205745
400 52.6953778773
403 51.9984283156
410 51.7477112996
411 41.5678045407
417 32.4941923364
424 29.5725270222
678 8.9880253563
784 7.1791728016
898 6.3305088884
1007 3.3402999052
1037 1.1464996496
1161 0.0000000000
12427 0.0000000000
evaluations raw_y
1 0.0000000000
12415 0.0000000000
evaluations raw_y
1 0.0000000000
12421 0.0000000000
evaluations raw_y
1 0.0000000000
12410 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
