evaluations raw_y
1 4.7911699800
2 2.9121803786
6 2.2031258737
21 1.6958461058
125 0.8873794608
153 0.7299050170
154 0.4057884592
200 2.8989582928
evaluations raw_y
1 15.7690276530
11 8.7366891031
18 0.3813260466
141 0.0867156356
191 0.0760450113
200 1.1452102540
evaluations raw_y
1 53.0709191674
2 5.8728042078
6 2.6031230905
10 2.3587231927
17 2.0804658269
22 1.0159612575
91 0.4929933811
126 0.1386101533
151 0.1226931985
165 0.0976859972
176 0.0019428922
200 1.4700019178
evaluations raw_y
1 4.7162237596
7 1.4723079707
36 1.2897975415
59 0.2961801171
102 0.0597895126
141 0.0145685050
200 0.0732366513
evaluations raw_y
1 16.4965470518
3 0.8692184781
63 0.2063914906
154 0.0493065158
200 0.4407134944
