evaluations raw_y
1 21.8770165475
4 19.0986125657
6 0.2233413620
88 0.0558117789
201 44.6395876262
evaluations raw_y
1 21.9717581680
6 21.5211553905
7 9.0857284994
12 4.1328721821
70 3.9674978461
90 3.6694376835
162 3.6678832947
167 3.5367268348
178 3.2670323701
201 3.4105280195
evaluations raw_y
1 53.8003986220
2 21.7294766486
4 15.3291730219
9 10.2788455421
19 3.9920699910
53 0.2201002919
85 0.2089949702
178 0.2017701728
201 49.9248376844
evaluations raw_y
1 21.5086936602
2 17.8987539077
7 2.4426830768
17 0.0117055323
201 33.1280239452
evaluations raw_y
1 76.1703109921
2 67.6586266327
3 14.4934286543
14 11.6361440060
15 6.7637485573
24 6.1392304052
35 2.0291694589
193 1.3062346391
201 29.2756612084
