evaluations raw_y
1 232.2319242098
3 101.8791400681
9 80.0654445996
10 63.1123725834
14 51.1315459721
18 19.7900335979
2010 72.7133617424
evaluations raw_y
1 82.4123090324
5 36.3488613404
11 25.4396628510
18 19.7900335979
1909 17.5465060501
2010 72.7133617424
evaluations raw_y
1 49.8289390933
2 45.7975289538
5 23.2785885676
6 22.4308430362
15 21.9696197269
18 19.7900335979
19 17.5465060501
352 15.9956108621
529 12.9727053187
589 12.3696438225
2010 38.3560512003
evaluations raw_y
1 49.8289390933
2 40.0492966552
5 23.0016564395
6 21.2248851641
15 17.3315036224
19 12.3696438225
1248 12.3460013236
1728 12.0052912511
1792 10.7227827394
2010 38.0418996930
evaluations raw_y
1 49.8289390933
2 27.4250716058
5 20.4364054264
15 17.2759122314
18 12.0052912511
22 10.7227827394
1192 9.7162365423
1776 8.0310206751
2010 17.7963807270
