evaluations raw_y
1 441.2787259964
4 394.1010061322
11 347.9813954265
29 277.4441565508
50 258.9351140359
61 254.1659932273
74 242.7768800446
138 212.9887848461
216 156.4370382749
339 125.6708893766
541 117.0361700331
587 114.0478414078
591 105.2130863514
781 101.1736332897
852 99.1677990526
1001 196.1102746664
evaluations raw_y
1 870.9789579656
2 675.6542026710
4 459.4619081490
6 452.9329997729
7 440.6446741874
9 433.5003522778
10 286.5777568276
18 272.7344660440
39 243.5222802980
107 238.1868478607
123 236.9860991782
140 219.6270851203
157 212.4587415282
190 154.6332086500
372 132.9105059333
480 90.3088035881
727 75.2604787101
812 70.2336651590
1001 171.2474857088
evaluations raw_y
1 590.6000590326
4 181.7262816740
242 144.8270774717
397 143.3239813651
433 125.7388235994
441 119.8505176342
479 107.7754379152
591 103.5052551389
687 76.1874905194
987 73.9962714397
1001 167.6734650606
evaluations raw_y
1 1028.2173760532
2 832.7267751296
3 470.0496137910
5 337.9376511791
28 214.8488330671
51 150.6015229846
159 96.9058269994
424 95.9868356852
608 84.0001753687
629 76.9808366244
722 76.4997368636
1001 125.6563854124
evaluations raw_y
1 760.5697522784
4 541.0269487871
5 254.8969466711
27 250.3830359070
38 226.8741622458
88 198.6819721712
98 195.6856559827
221 192.2330729728
271 191.7780488296
275 126.0519694192
396 122.8094590244
428 111.9965339033
457 88.7560425731
778 78.1864237843
1001 191.9859340152
