evaluations raw_y
1 166.2288922625
2 84.7097886233
3 68.4848155137
7 64.0850215375
9 52.6299924178
13 50.7958167276
20 49.7771247205
30 49.7436783134
31 45.8409918434
35 33.8744547665
99 31.6899246613
139 21.6189176946
313 16.4220727410
1018 78.1234561748
evaluations raw_y
1 81.3261299551
3 52.7990309071
17 39.0195218907
24 28.2111381262
39 13.4884636577
1013 59.0698219914
evaluations raw_y
1 120.9835981317
2 65.5986209906
8 51.3642891364
17 37.0390894316
67 36.8911171185
90 32.3564753184
171 30.6542106656
199 23.6729816573
200 21.4112340091
266 15.4805409513
606 15.4246233925
920 15.2266834665
1014 62.4755880901
evaluations raw_y
1 100.6140191830
2 96.7903581817
3 94.9032951886
4 30.9705881807
351 28.8437273446
357 25.0660195658
430 18.9890181866
677 15.1872310389
1017 135.3666672946
evaluations raw_y
1 59.2477447973
3 51.6903304894
8 24.8640037099
101 23.2838199590
146 12.6944168517
1014 50.7343974643
