evaluations raw_y
1 24.6357538904
5 21.1471569101
6 17.7088690462
27 9.3767884005
49 3.3738999020
262 3.0374379172
275 2.7455726620
501 51.1569046714
evaluations raw_y
1 28.3179886617
2 24.1879267074
16 21.0772047450
29 8.6092911810
30 6.4995379256
56 3.1870632740
104 2.7311260620
373 1.4631122442
501 36.9684727193
evaluations raw_y
1 20.4494726982
2 15.5323439394
6 13.7770100816
26 4.5005116695
27 4.2760705366
501 28.5635929683
evaluations raw_y
1 16.9462345780
2 3.6369997186
501 2.8484803520
evaluations raw_y
1 32.7524110445
4 11.2796847025
23 11.2191447935
42 4.6912344392
117 3.1797094558
343 1.6598946745
501 28.8140986165
