evaluations raw_y
1 13.6587360893
32 13.4543529519
34 12.5525464859
35 10.6367921030
110 10.4513502801
947 9.8228101717
1309 9.2540257080
1367 8.0689569518
2343 36.0736377410
evaluations raw_y
1 8.6536138311
122 8.4878290427
191 7.8931049027
241 6.8916751621
1309 6.8708522806
1515 6.8688761333
1523 6.8187672010
1584 6.7998433478
1656 6.7906812443
1660 6.7517872377
1724 6.6888260690
1793 6.6711259892
1933 6.6658807715
2006 6.5533827162
2223 6.5454750481
2343 26.5351017047
evaluations raw_y
1 6.5454750481
42 6.5405567410
44 6.5212694924
182 6.5144824059
257 6.5143056069
324 6.5097043309
393 6.5082082405
398 6.4897983256
676 6.4876815836
812 6.4876516928
883 6.4864278590
884 6.4859714815
885 6.4847420226
955 6.4846646409
1100 6.4810061197
1379 6.4786842540
1443 6.4751427082
1516 6.4746185888
1654 6.4740103086
1793 6.4738934148
1808 6.4733308798
1939 6.4729234225
2004 6.4727554815
2075 6.4725452111
2081 6.4724917278
2144 6.4720430659
2214 6.4719183263
2342 19.8902505985
evaluations raw_y
1 6.4719183263
112 6.4718756250
117 6.4718545846
182 6.4718282801
185 6.4718281766
258 6.4718024558
392 6.4717915073
393 6.4717874879
395 6.4717836483
462 6.4717813460
464 6.4717803012
532 6.4717749880
535 6.4717726950
610 6.4717715215
618 6.4717627345
675 6.4717554266
683 6.4717439080
744 6.4717201400
754 6.4716960227
813 6.4716925355
823 6.4716861711
829 6.4716830950
960 6.4716827156
968 6.4716781492
1030 6.4716763592
1035 6.4716723004
1094 6.4716665541
1111 6.4716651992
1170 6.4716641267
1173 6.4716552836
1233 6.4716531028
1236 6.4716482949
1242 6.4716272476
1309 6.4716130515
1314 6.4716093078
1321 6.4715990247
1376 6.4715968825
1378 6.4715870877
1385 6.4715841584
1397 6.4715775482
1445 6.4715748045
1446 6.4715729828
1452 6.4715720839
1454 6.4715683254
1465 6.4715658852
1516 6.4715613862
1518 6.4715604099
1521 6.4715542987
1525 6.4715508504
1586 6.4715323780
1588 6.4715287770
1657 6.4715259088
1660 6.4715204116
1670 6.4715134854
1732 6.4715098277
1743 6.4715096474
1798 6.4715038121
1800 6.4714982656
1872 6.4714934022
1874 6.4714915646
1942 6.4714865756
2008 6.4714856303
2009 6.4714792290
2017 6.4714708213
2078 6.4714617693
2150 6.4714582985
2155 6.4714582054
2157 6.4714539403
2163 6.4714490926
2220 6.4714450413
2230 6.4714441880
2286 6.4714426013
2344 6.4892819826
evaluations raw_y
1 6.4714441880
2 6.4714426013
43 6.4714382353
47 6.4714359171
56 6.4714322910
114 6.4714288064
183 6.4714276734
184 6.4714198682
254 6.4714158103
264 6.4714107914
323 6.4714096557
324 6.4714083945
393 6.4714059235
394 6.4714042331
400 6.4714021423
404 6.4714020834
409 6.4713979651
468 6.4713975115
472 6.4713972266
481 6.4713896733
537 6.4713891493
606 6.4713890383
615 6.4713882299
616 6.4713861490
625 6.4713853997
674 6.4713849953
684 6.4713845763
685 6.4713837675
695 6.4713823174
747 6.4713793068
813 6.4713792904
816 6.4713744432
834 6.4713722823
886 6.4713721347
898 6.4713720811
904 6.4713681939
957 6.4713634739
1024 6.4713633559
1048 6.4713552337
1112 6.4713545793
1116 6.4713523205
1163 6.4713506357
1234 6.4713479657
1238 6.4713466106
1306 6.4713463775
1307 6.4713463627
1308 6.4713457887
1309 6.4713433750
1329 6.4713401479
1445 6.4713387305
1464 6.4713381676
1471 6.4713359184
1522 6.4713322647
1528 6.4713299586
1592 6.4713261676
1728 6.4713257004
1733 6.4713238524
1797 6.4713220025
1865 6.4713187992
1891 6.4713160428
1945 6.4713117640
1960 6.4713116423
2009 6.4713083249
2021 6.4713062824
2080 6.4713060931
2147 6.4713049579
2149 6.4713041731
2156 6.4713034922
2168 6.4713002164
2226 6.4712955633
2345 6.4713211539
