evaluations raw_y
1 344853.0270214152
3 41388.5206513218
369 17964.8133033297
412 9140.9915507853
573 5104.1062868240
689 395.2390790172
1038 255.4046595913
1285 136.7476381337
1640 128.2511170353
1940 114.1851017987
2008 85.8267248854
2077 81.9591707050
2078 61.1879877321
2327 50.6703757104
2394 50.5825818689
2396 46.3061865570
2472 44.7780631401
2473 44.1420945992
2499 43.3893361046
2560 43.3175469462
2563 42.7440342381
2568 40.7735449513
2642 40.4352297439
2644 40.0589655695
2707 39.7371259178
2715 39.6681989345
2772 39.5973574793
2774 39.4329837602
2867 40.1229488443
evaluations raw_y
1 39.4329837602
1720 29.5792005998
1891 27.4439232693
1927 25.2557802159
1975 23.8903416281
2040 23.6068123254
2131 23.4604759784
2215 23.4327736407
2216 23.4183513104
2294 23.6062252894
evaluations raw_y
1 23.4183513104
2037 22.2306583960
2041 19.1364561432
2164 15.0493045350
2207 14.0007630266
2248 13.5976830788
2401 14.5165487332
evaluations raw_y
1 13.5976830788
2176 13.3534853770
2204 13.3430898553
2207 12.8063452503
2243 12.7049181636
2247 12.6309433979
2303 12.4539521698
2311 12.4361935673
2371 12.2940417192
2447 12.1265188707
2535 12.0968136781
2539 12.0811767487
2583 12.4234171327
evaluations raw_y
1 12.0811767487
1929 10.0220708972
2033 7.9549037943
2069 7.9000984634
2073 7.7063148357
2112 7.5642795942
2115 7.5143303322
2185 9.1806723209
