evaluations raw_y
1 4672852.5259577818
5 3209251.7118571755
11 1756843.1150708655
12 210094.0890739294
33 11668.8620593803
51 644.4376942168
104 49.4277655003
183 48.5705392584
210 3721.6289524671
evaluations raw_y
1 40150.3564466319
2 6852.8776258974
3 48.5705392584
210 160616.0379913924
evaluations raw_y
1 728.8704106918
114 118.1078220416
171 116.1054815169
210 36828.1031611767
evaluations raw_y
1 923483.3346309145
2 227005.5459717231
3 144549.6058729237
5 1608.1079364979
22 813.6768199180
98 47.8072993763
210 43238.4768723745
evaluations raw_y
1 555447.5868453176
2 139892.6183372742
6 31938.3460320324
10 1451.1052630412
60 73.7748682738
118 51.8767921580
210 1453148.9440689422
