evaluations raw_y
1 120.5596952843
5 31.7543948070
27 23.0118870353
32 18.5271605718
34 0.7362508547
46 0.5437376084
94 0.4971082278
162 0.4808719354
221 0.4399624228
402 325.7439250904
evaluations raw_y
1 0.4399624228
34 0.4362601177
99 0.4355197099
103 0.4326095723
158 0.4321521678
221 0.4319037937
236 0.3650209889
286 0.2753468412
402 96.7018409691
evaluations raw_y
1 0.2753468412
34 0.2673896064
161 0.2607782530
221 0.2591200076
235 0.2234927435
402 47.6659905426
evaluations raw_y
1 0.2234927435
34 0.1826759507
244 0.1650173662
294 0.0855646178
402 7.1140249367
evaluations raw_y
1 0.0855646178
224 0.0578474760
402 5.2387013222
