evaluations raw_y
1 162361933.1366121173
5 70604116.1662046760
8 59986002.7811789885
43 47907246.8436589241
88 34936312.5787606239
96 32817705.4238673560
140 22441176.3352501169
187 11982424.7194442302
241 11977229.1175599322
294 10466639.2137294803
397 9959064.7941373941
416 9839098.0321059059
455 4458632.9774594838
513 4425153.1750522042
622 4075449.7323761936
657 3871634.5527104284
658 3731248.4359900057
662 3484876.9569819882
726 3304782.6358183478
772 2537673.2508797841
818 2126014.4177278215
830 2112829.0048656571
923 1753082.5961975199
1023 1612590.4559993020
1077 944474.7337860414
1235 797780.6687429466
1282 609383.7694393856
1383 415786.4446261097
1545 324818.5806313378
1700 324364.7858307242
1746 872248.1605104489
evaluations raw_y
1 324364.7858307242
303 303751.5713229511
347 247367.8572453369
1136 235129.0215670534
1182 210173.7677213921
1438 171343.3394761581
1607 170951.2389322093
1645 154940.9528928212
1746 275405.9753669898
evaluations raw_y
1 154940.9528928212
97 142500.0635797537
138 56046.5209668392
607 43147.9125756666
661 39070.6520397376
1283 24559.4199894792
1746 113199.6309557657
evaluations raw_y
1 24559.4199894792
410 23193.0397909714
1072 21133.7929214718
1397 19874.1719725347
1746 29085.9078563190
evaluations raw_y
1 19874.1719725347
36 18039.9441882652
146 17805.1348223175
291 16874.3041318586
401 16082.8867980508
520 13892.7623518124
1135 8369.0234147786
1176 6791.8677853017
1333 5861.1959595987
1491 3176.2680843578
1746 17466.2951015356
