evaluations raw_y
1 70.0958221740
2 69.8813774165
3 41.3576446764
4 21.7000468566
9 13.6102553394
29 11.4870813787
33 10.8714590444
40 5.6234277371
54 2.5021383787
102 1.9631959666
114 0.3678220550
390 45.0110667781
evaluations raw_y
1 7.4954605658
3 3.5516143394
13 2.3755026729
15 1.9631959666
18 0.3678220550
223 0.3258992055
390 5.6234277371
evaluations raw_y
1 3.1882223214
2 0.3258992055
353 0.0922198247
390 5.6234277371
evaluations raw_y
1 3.1882223214
2 0.3258992055
22 0.0922198247
167 0.0000000033
390 5.6234277371
evaluations raw_y
1 3.1882223214
2 0.3258992055
13 0.2104029386
21 0.0000000033
390 2.8375770183
