evaluations raw_y
1 25212499.5894236788
2 766883.9803731577
25 714129.0340202058
335 639177.3407144237
593 490985.5585958509
1073 412658.3095065909
2010 19484117.0139994770
evaluations raw_y
1 1556170.5594348989
2 766883.9803731577
5 639177.3407144237
23 412658.3095065909
225 259191.7925227532
705 194664.9548608719
1538 161561.5086880317
2010 9341945.3180817161
evaluations raw_y
1 1556170.5594348989
2 350675.7862776306
5 345749.0843698146
8 161561.5086880317
102 159599.2229078593
762 135287.8245657496
1185 109622.7860414523
2010 1698800.7940632023
evaluations raw_y
1 1556170.5594348989
2 350675.7862776306
5 345749.0843698146
6 254111.0580651366
8 161561.5086880317
12 135287.8245657496
15 109622.7860414523
2010 1623919.1139768877
evaluations raw_y
1 207153.7728158133
8 161561.5086880317
12 135287.8245657496
15 109622.7860414523
1116 33537.1644133900
2010 1499434.6140540901
