evaluations raw_y
1 122.8867285093
48 111.2816548437
82 79.9313650971
114 71.1189085657
196 49.5926279226
205 28.8869339504
404 17.2706390892
862 16.5055980981
930 15.3495676213
932 11.5172409438
1001 60.9048517814
evaluations raw_y
1 255.4458799709
2 178.2439088984
5 157.3578808132
9 152.3435630903
12 88.5031413230
35 79.3991137825
54 63.4308966415
123 61.0958352951
154 44.9266568923
267 41.1322535143
268 36.6656015238
331 16.5853466294
779 13.3794025573
866 11.2583504315
1001 117.2921677836
evaluations raw_y
1 214.3108616426
2 104.5748534560
68 68.2445552974
186 42.1539281074
439 41.3999122192
601 36.4311897843
606 35.5654457077
661 35.5159049073
705 26.6496687715
896 25.3431493475
960 21.1536075948
1001 80.8890462367
evaluations raw_y
1 264.8362804699
2 242.2467423298
4 167.0884957261
10 148.3225954404
14 130.2400801800
35 88.8047232413
59 78.0908197980
83 64.4190687031
214 55.8287289854
280 54.4148757073
314 46.7958612761
365 43.2016074451
380 39.4194652641
403 37.9174414640
414 35.3796659654
436 34.1701176043
459 29.6269906071
564 28.1093003145
645 24.2716891976
773 21.9082039007
845 20.0362302272
950 11.3128213579
1001 97.1499266603
evaluations raw_y
1 222.3583685663
3 180.7043422650
6 168.6477727091
16 161.1073411922
17 155.8755879442
20 115.2801891405
40 115.0075725397
69 108.0169222840
72 69.0261756663
257 56.2955621116
353 34.0972372614
508 31.6957846206
553 23.8231223880
710 23.0902785110
978 22.3453844116
1001 150.0298851630
